275708.356	3480276.365	0.282	0.00128
275708.430	3480276.603	0.282	0.00120
275708.505	3480276.841	0.283	0.00096
275708.580	3480277.079	0.283	0.00072
275708.654	3480277.317	0.283	0.00072
275708.729	3480277.556	0.283	0.00063
275708.804	3480277.795	0.284	0.00063
275708.879	3480278.034	0.284	0.00063
275708.955	3480278.274	0.284	0.00063
275709.030	3480278.515	0.284	0.00040
275709.106	3480278.756	0.284	0.00016
275709.182	3480278.997	0.285	0.00008
275709.257	3480279.238	0.285	0.00016
275709.333	3480279.479	0.285	0.00016
275709.409	3480279.722	0.285	0.00016
275709.486	3480279.964	0.285	0.00023
275709.562	3480280.207	0.285	0.00016
275709.638	3480280.450	0.285	0.00008
275709.714	3480280.694	0.285	0.00023
275709.791	3480280.938	0.285	0.00031
275709.867	3480281.183	0.285	0.00031
275709.944	3480281.427	0.285	0.00023
275710.021	3480281.673	0.285	0.00023
275710.099	3480281.918	0.285	0.00008
275710.176	3480282.164	0.285	0.00000
275710.253	3480282.409	0.286	0.00008
275710.330	3480282.654	0.286	0.00000
275710.407	3480282.900	0.286	0.00008
275710.485	3480283.146	0.286	0.00000
275710.563	3480283.393	0.286	0.00023
275710.641	3480283.639	0.286	0.00038
275710.719	3480283.887	0.286	0.00054
275710.797	3480284.134	0.286	0.00061
275710.875	3480284.382	0.286	0.00061
275710.953	3480284.630	0.286	0.00046
275711.031	3480284.878	0.286	0.00046
275711.110	3480285.126	0.285	0.00053
275711.188	3480285.375	0.285	0.00076
275711.267	3480285.624	0.285	0.00076
275711.345	3480285.874	0.285	0.00076
275711.423	3480286.125	0.285	0.00068
275711.501	3480286.376	0.285	0.00061
275711.580	3480286.626	0.285	0.00068
275711.659	3480286.876	0.284	0.00068
275711.739	3480287.127	0.284	0.00083
275711.818	3480287.378	0.284	0.00083
275711.896	3480287.629	0.284	0.00075
275711.975	3480287.880	0.284	0.00060
275712.055	3480288.131	0.284	0.00068
275712.134	3480288.383	0.283	0.00052
275712.214	3480288.636	0.283	0.00045
275712.293	3480288.889	0.283	0.00045
275712.373	3480289.143	0.283	0.00045
275712.452	3480289.397	0.283	0.00030
275712.531	3480289.652	0.282	0.00008
275712.611	3480289.907	0.282	0.00000
275712.690	3480290.162	0.282	0.00015
275712.769	3480290.418	0.282	0.00030
275712.849	3480290.674	0.282	0.00022
275712.929	3480290.930	0.282	0.00015
275713.009	3480291.188	0.282	0.00022
275713.089	3480291.446	0.282	0.00022
275713.170	3480291.705	0.282	0.00022
275713.250	3480291.963	0.282	0.00029
275713.332	3480292.223	0.282	0.00022
275713.414	3480292.483	0.282	0.00007
275713.495	3480292.743	0.282	0.00007
275713.577	3480293.005	0.282	0.00014
275713.659	3480293.267	0.282	0.00014
275713.741	3480293.529	0.282	0.00022
275713.824	3480293.792	0.282	0.00022
275713.907	3480294.055	0.282	0.00022
275713.990	3480294.319	0.282	0.00021
275714.073	3480294.583	0.283	0.00036
275714.156	3480294.848	0.283	0.00036
275714.239	3480295.113	0.283	0.00043
275714.323	3480295.379	0.283	0.00043
275714.406	3480295.645	0.283	0.00043
275714.490	3480295.912	0.283	0.00043
275714.574	3480296.179	0.283	0.00050
275714.658	3480296.447	0.283	0.00050
275714.742	3480296.715	0.283	0.00057
275714.827	3480296.984	0.283	0.00056
275714.911	3480297.252	0.283	0.00056
275714.996	3480297.521	0.284	0.00049
275715.081	3480297.791	0.284	0.00049
275715.167	3480298.061	0.284	0.00049
275715.253	3480298.331	0.284	0.00056
275715.339	3480298.601	0.284	0.00049
275715.425	3480298.871	0.284	0.00042
275715.511	3480299.143	0.285	0.00042
275715.597	3480299.414	0.285	0.00035
275715.684	3480299.686	0.285	0.00035
275715.770	3480299.958	0.285	0.00035
275715.857	3480300.231	0.285	0.00042
275715.944	3480300.504	0.285	0.00042
275716.032	3480300.777	0.285	0.00035
275716.119	3480301.051	0.285	0.00028
275716.207	3480301.325	0.285	0.00014
275716.295	3480301.600	0.286	0.00021
275716.382	3480301.875	0.286	0.00020
275716.470	3480302.150	0.286	0.00020
275716.558	3480302.426	0.286	0.00020
275716.646	3480302.702	0.286	0.00021
275716.735	3480302.979	0.286	0.00014
275716.823	3480303.256	0.286	0.00014
275716.911	3480303.535	0.286	0.00014
275716.999	3480303.815	0.286	0.00014
275717.088	3480304.095	0.286	0.00020
275717.176	3480304.374	0.286	0.00014
275717.265	3480304.655	0.286	0.00014
275717.353	3480304.936	0.286	0.00027
275717.442	3480305.217	0.286	0.00020
275717.531	3480305.499	0.286	0.00027
275717.620	3480305.780	0.287	0.00027
275717.709	3480306.063	0.287	0.00020
275717.799	3480306.345	0.287	0.00014
275717.888	3480306.627	0.287	0.00020
275717.977	3480306.909	0.287	0.00007
275718.066	3480307.192	0.287	0.00014
275718.155	3480307.473	0.287	0.00021
275718.244	3480307.755	0.287	0.00014
275718.333	3480308.036	0.287	0.00014
275718.422	3480308.317	0.287	0.00028
275718.510	3480308.597	0.287	0.00028
275718.598	3480308.876	0.287	0.00028
275718.687	3480309.153	0.287	0.00035
275718.776	3480309.430	0.287	0.00028
275718.864	3480309.706	0.287	0.00021
275718.952	3480309.982	0.287	0.00028
275719.040	3480310.256	0.287	0.00035
275719.127	3480310.530	0.288	0.00036
275719.214	3480310.803	0.288	0.00043
275719.301	3480311.075	0.288	0.00050
275719.388	3480311.345	0.288	0.00036
275719.475	3480311.615	0.288	0.00029
275719.561	3480311.884	0.288	0.00036
275719.647	3480312.152	0.288	0.00036
275719.732	3480312.419	0.288	0.00029
275719.817	3480312.685	0.288	0.00036
275719.902	3480312.950	0.288	0.00029
275719.987	3480313.214	0.288	0.00015
275720.072	3480313.477	0.289	0.00022
275720.156	3480313.739	0.289	0.00030
275720.239	3480314.001	0.289	0.00030
275720.323	3480314.262	0.289	0.00037
275720.406	3480314.522	0.289	0.00045
275720.489	3480314.781	0.289	0.00030
275720.572	3480315.039	0.289	0.00022
275720.654	3480315.296	0.289	0.00030
275720.736	3480315.553	0.289	0.00030
275720.817	3480315.808	0.289	0.00023
275720.899	3480316.063	0.289	0.00031
275720.980	3480316.316	0.290	0.00038
275721.061	3480316.569	0.290	0.00023
275721.142	3480316.821	0.290	0.00015
275721.222	3480317.071	0.290	0.00023
275721.302	3480317.321	0.290	0.00023
275721.382	3480317.570	0.290	0.00008
275721.461	3480317.818	0.290	0.00000
275721.540	3480318.066	0.290	0.00000
275721.619	3480318.312	0.290	0.00008
275721.698	3480318.557	0.290	0.00016
275721.776	3480318.801	0.290	0.00008
275721.854	3480319.045	0.290	0.00000
275721.932	3480319.288	0.290	0.00000
275722.011	3480319.529	0.290	0.00000
275722.089	3480319.768	0.290	0.00000
275722.166	3480320.007	0.290	0.00000
275722.243	3480320.246	0.290	0.00000
275722.320	3480320.483	0.290	0.00008
275722.396	3480320.720	0.290	0.00017
275722.473	3480320.955	0.290	0.00017
275722.549	3480321.189	0.290	0.00008
275722.625	3480321.423	0.290	0.00008
275722.700	3480321.656	0.290	0.00000
275722.775	3480321.888	0.290	0.00017
275722.849	3480322.119	0.290	0.00017
275722.923	3480322.349	0.290	0.00009
275722.997	3480322.579	0.290	0.00017
275723.071	3480322.807	0.290	0.00000
275723.145	3480323.034	0.290	0.00000
275723.219	3480323.261	0.290	0.00017
275723.292	3480323.487	0.290	0.00068
275723.365	3480323.712	0.290	0.00102
275723.437	3480323.937	0.290	0.00103
275723.508	3480324.161	0.290	0.00103
275723.579	3480324.385	0.290	0.00102
275723.650	3480324.608	0.290	0.00094
275723.721	3480324.831	0.290	0.00094
275723.792	3480325.054	0.289	0.00093
275723.863	3480325.277	0.289	0.00110
275723.933	3480325.500	0.289	0.00119
275724.004	3480325.724	0.289	0.00110
275724.074	3480325.948	0.289	0.00093
275724.145	3480326.173	0.288	0.00093
275724.216	3480326.397	0.288	0.00093
275724.288	3480326.622	0.288	0.00101
275724.359	3480326.847	0.288	0.00126
275724.430	3480327.073	0.287	0.00143
275724.501	3480327.299	0.287	0.00151
275724.571	3480327.526	0.287	0.00143
275724.642	3480327.752	0.287	0.00126
275724.714	3480327.979	0.286	0.00117
275724.785	3480328.206	0.286	0.00125
275724.857	3480328.433	0.286	0.00125
275724.930	3480328.660	0.285	0.00125
275725.003	3480328.888	0.285	0.00141
275725.075	3480329.116	0.285	0.00141
275725.147	3480329.345	0.285	0.00124
275725.220	3480329.573	0.284	0.00124
275725.293	3480329.802	0.284	0.00124
275725.367	3480330.031	0.283	0.00107
275725.440	3480330.261	0.283	0.00107
275725.514	3480330.490	0.283	0.00123
275725.586	3480330.721	0.282	0.00123
275725.659	3480330.951	0.282	0.00123
275725.731	3480331.183	0.282	0.00115
275725.804	3480331.414	0.282	0.00098
275725.878	3480331.645	0.282	0.00082
275725.952	3480331.877	0.281	0.00082
275726.026	3480332.109	0.281	0.00089
275726.099	3480332.342	0.281	0.00106
275726.173	3480332.574	0.280	0.00106
275726.245	3480332.808	0.280	0.00097
275726.318	3480333.042	0.280	0.00081
275726.390	3480333.277	0.280	0.00073
275726.463	3480333.511	0.280	0.00057
275726.537	3480333.747	0.279	0.00048
275726.610	3480333.982	0.279	0.00048
275726.683	3480334.218	0.279	0.00048
275726.756	3480334.454	0.279	0.00032
275726.828	3480334.691	0.279	0.00024
275726.901	3480334.928	0.278	0.00024
275726.975	3480335.165	0.278	0.00024
275727.048	3480335.402	0.278	0.00016
275727.122	3480335.640	0.278	0.00024
275727.196	3480335.879	0.278	0.00032
275727.269	3480336.117	0.278	0.00016
275727.342	3480336.356	0.278	0.00008
275727.416	3480336.596	0.278	0.00008
275727.490	3480336.835	0.278	0.00008
275727.564	3480337.075	0.278	0.00000
275727.639	3480337.315	0.278	0.00016
275727.713	3480337.556	0.278	0.00024
275727.787	3480337.796	0.278	0.00024
275727.861	3480338.038	0.278	0.00016
275727.935	3480338.279	0.278	0.00024
275728.009	3480338.521	0.278	0.00016
275728.084	3480338.762	0.278	0.00008
275728.159	3480339.004	0.277	0.00008
275728.234	3480339.247	0.277	0.00008
275728.309	3480339.490	0.277	0.00000
275728.384	3480339.733	0.277	0.00008
275728.458	3480339.977	0.277	0.00008
275728.533	3480340.221	0.277	0.00008
275728.608	3480340.465	0.277	0.00008
275728.684	3480340.709	0.277	0.00008
275728.760	3480340.954	0.277	0.00008
275728.835	3480341.199	0.277	0.00008
275728.910	3480341.445	0.277	0.00008
275728.985	3480341.691	0.277	0.00000
275729.060	3480341.937	0.277	0.00008
275729.136	3480342.183	0.277	0.00015
275729.213	3480342.430	0.277	0.00015
275729.290	3480342.677	0.277	0.00015
275729.367	3480342.925	0.277	0.00008
275729.443	3480343.173	0.277	0.00000
275729.519	3480343.421	0.277	0.00000
275729.595	3480343.670	0.277	0.00000
275729.671	3480343.920	0.277	0.00008
275729.748	3480344.169	0.277	0.00008
275729.825	3480344.419	0.277	0.00008
275729.903	3480344.669	0.277	0.00008
275729.980	3480344.919	0.277	0.00008
275730.057	3480345.169	0.277	0.00008
275730.134	3480345.419	0.277	0.00023
275730.212	3480345.670	0.278	0.00030
275730.289	3480345.921	0.278	0.00053
275730.367	3480346.172	0.278	0.00076
275730.444	3480346.424	0.278	0.00091
275730.521	3480346.676	0.278	0.00105
275730.599	3480346.928	0.277	0.00120
275730.677	3480347.180	0.277	0.00120
275730.755	3480347.433	0.277	0.00113
275730.834	3480347.686	0.277	0.00105
275730.912	3480347.940	0.277	0.00097
275730.989	3480348.194	0.276	0.00090
275731.067	3480348.448	0.276	0.00082
275731.144	3480348.703	0.276	0.00090
275731.222	3480348.958	0.275	0.00097
275731.300	3480349.213	0.275	0.00097
275731.378	3480349.468	0.275	0.00104
275731.455	3480349.724	0.275	0.00112
275731.533	3480349.980	0.274	0.00104
275731.610	3480350.237	0.274	0.00089
275731.688	3480350.494	0.274	0.00082
275731.766	3480350.750	0.274	0.00081
275731.845	3480351.007	0.273	0.00089
275731.923	3480351.265	0.273	0.00096
275732.002	3480351.523	0.273	0.00111
275732.079	3480351.781	0.272	0.00104
275732.156	3480352.039	0.272	0.00096
275732.234	3480352.298	0.272	0.00089
275732.312	3480352.557	0.272	0.00081
275732.390	3480352.816	0.271	0.00074
275732.468	3480353.075	0.271	0.00081
275732.546	3480353.334	0.271	0.00081
275732.624	3480353.593	0.271	0.00066
275732.701	3480353.852	0.271	0.00073
275732.779	3480354.112	0.270	0.00073
275732.856	3480354.372	0.270	0.00066
275732.933	3480354.633	0.270	0.00066
275733.011	3480354.893	0.270	0.00066
275733.089	3480355.154	0.269	0.00051
275733.166	3480355.415	0.269	0.00044
275733.244	3480355.676	0.269	0.00051
275733.322	3480355.937	0.269	0.00044
275733.400	3480356.199	0.269	0.00044
275733.478	3480356.461	0.269	0.00051
275733.555	3480356.723	0.268	0.00051
275733.632	3480356.986	0.268	0.00036
275733.710	3480357.249	0.268	0.00036
275733.788	3480357.512	0.268	0.00036
275733.866	3480357.774	0.268	0.00029
275733.945	3480358.038	0.268	0.00029
275734.025	3480358.303	0.268	0.00029
275734.104	3480358.567	0.268	0.00022
275734.182	3480358.832	0.268	0.00007
275734.261	3480359.097	0.267	0.00014
275734.340	3480359.361	0.267	0.00007
275734.420	3480359.627	0.267	0.00007
275734.500	3480359.892	0.267	0.00007
275734.579	3480360.157	0.267	0.00022
275734.659	3480360.422	0.267	0.00007
275734.738	3480360.688	0.267	0.00007
275734.817	3480360.955	0.267	0.00007
275734.896	3480361.221	0.267	0.00000
275734.976	3480361.487	0.267	0.00007
275735.056	3480361.754	0.267	0.00000
275735.136	3480362.021	0.267	0.00007
275735.216	3480362.288	0.267	0.00007
275735.296	3480362.555	0.267	0.00007
275735.375	3480362.822	0.267	0.00007
275735.455	3480363.089	0.267	0.00014
275735.534	3480363.357	0.267	0.00000
275735.612	3480363.623	0.267	0.00007
275735.690	3480363.890	0.267	0.00014
275735.768	3480364.157	0.267	0.00029
275735.846	3480364.424	0.267	0.00050
275735.925	3480364.691	0.267	0.00107
275736.003	3480364.959	0.267	0.00179
275736.081	3480365.227	0.267	0.00257
275736.159	3480365.494	0.267	0.00329
275736.237	3480365.762	0.267	0.00378
275736.316	3480366.031	0.268	0.00385
275736.394	3480366.299	0.268	0.00371
275736.473	3480366.567	0.269	0.00342
275736.552	3480366.835	0.270	0.00321
275736.631	3480367.104	0.271	0.00320
275736.710	3480367.373	0.272	0.00334
275736.790	3480367.642	0.273	0.00340
275736.871	3480367.910	0.274	0.00333
275736.951	3480368.178	0.275	0.00318
275737.033	3480368.447	0.276	0.00297
275737.115	3480368.716	0.277	0.00289
275737.198	3480368.986	0.278	0.00283
275737.281	3480369.256	0.279	0.00282
275737.365	3480369.527	0.280	0.00275
275737.449	3480369.797	0.280	0.00282
275737.534	3480370.067	0.281	0.00268
275737.619	3480370.338	0.282	0.00253
275737.704	3480370.608	0.283	0.00246
275737.789	3480370.878	0.284	0.00260
275737.875	3480371.149	0.284	0.00260
275737.960	3480371.419	0.285	0.00260
275738.046	3480371.690	0.286	0.00260
275738.133	3480371.960	0.286	0.00260
275738.220	3480372.231	0.287	0.00253
275738.307	3480372.502	0.288	0.00246
275738.393	3480372.773	0.289	0.00239
275738.480	3480373.044	0.289	0.00232
275738.568	3480373.315	0.290	0.00231
275738.655	3480373.586	0.291	0.00224
275738.744	3480373.857	0.292	0.00217
275738.832	3480374.129	0.292	0.00224
275738.920	3480374.399	0.293	0.00231
275739.008	3480374.670	0.294	0.00231
275739.097	3480374.941	0.294	0.00231
275739.186	3480375.213	0.295	0.00231
275739.275	3480375.484	0.295	0.00224
275739.364	3480375.755	0.296	0.00224
275739.454	3480376.026	0.297	0.00230
275739.543	3480376.298	0.297	0.00237
275739.633	3480376.569	0.298	0.00237
275739.723	3480376.841	0.299	0.00244
275739.813	3480377.113	0.299	0.00244
275739.905	3480377.384	0.300	0.00237
275739.996	3480377.656	0.301	0.00237
275740.087	3480377.928	0.301	0.00236
275740.178	3480378.200	0.302	0.00236
275740.269	3480378.472	0.303	0.00243
275740.361	3480378.744	0.303	0.00243
275740.453	3480379.016	0.304	0.00236
275740.545	3480379.289	0.305	0.00250
275740.638	3480379.561	0.306	0.00256
275740.730	3480379.834	0.306	0.00243
275740.823	3480380.107	0.307	0.00236
275740.916	3480380.380	0.308	0.00242
275741.009	3480380.653	0.308	0.00235
275741.103	3480380.926	0.309	0.00228
275741.196	3480381.199	0.310	0.00242
275741.290	3480381.472	0.311	0.00249
275741.384	3480381.745	0.311	0.00249
275741.479	3480382.018	0.312	0.00249
275741.573	3480382.291	0.312	0.00248
275741.668	3480382.564	0.313	0.00249
275741.763	3480382.837	0.314	0.00262
275741.858	3480383.111	0.315	0.00269
275741.954	3480383.384	0.315	0.00269
275742.050	3480383.657	0.316	0.00276
275742.146	3480383.931	0.317	0.00276
275742.243	3480384.204	0.318	0.00275
275742.339	3480384.477	0.318	0.00282
275742.435	3480384.750	0.319	0.00296
275742.532	3480385.024	0.320	0.00296
275742.629	3480385.298	0.321	0.00289
275742.726	3480385.572	0.322	0.00275
275742.823	3480385.845	0.322	0.00268
275742.920	3480386.119	0.323	0.00268
275743.017	3480386.394	0.324	0.00275
275743.115	3480386.668	0.325	0.00282
275743.213	3480386.942	0.326	0.00281
275743.311	3480387.216	0.327	0.00274
275743.410	3480387.489	0.327	0.00274
275743.509	3480387.763	0.328	0.00274
275743.608	3480388.037	0.329	0.00274
275743.707	3480388.311	0.330	0.00281
275743.807	3480388.585	0.331	0.00281
275743.907	3480388.859	0.331	0.00274
275744.007	3480389.133	0.332	0.00267
275744.107	3480389.407	0.333	0.00274
275744.207	3480389.681	0.334	0.00287
275744.308	3480389.955	0.335	0.00287
275744.409	3480390.228	0.335	0.00287
275744.511	3480390.502	0.336	0.00287
275744.614	3480390.776	0.337	0.00273
275744.716	3480391.050	0.338	0.00267
275744.818	3480391.324	0.339	0.00280
275744.921	3480391.598	0.340	0.00280
275745.024	3480391.872	0.340	0.00273
275745.128	3480392.146	0.341	0.00280
275745.232	3480392.419	0.342	0.00266
275745.336	3480392.693	0.343	0.00259
275745.440	3480392.966	0.344	0.00259
275745.544	3480393.240	0.344	0.00273
275745.649	3480393.514	0.345	0.00273
275745.753	3480393.788	0.346	0.00280
275745.858	3480394.061	0.347	0.00273
275745.963	3480394.335	0.347	0.00273
275746.069	3480394.608	0.348	0.00267
275746.175	3480394.881	0.349	0.00267
275746.281	3480395.155	0.350	0.00260
275746.387	3480395.428	0.351	0.00253
275746.493	3480395.701	0.351	0.00253
275746.599	3480395.974	0.352	0.00260
275746.706	3480396.246	0.353	0.00267
275746.812	3480396.518	0.354	0.00274
275746.919	3480396.790	0.355	0.00281
275747.027	3480397.061	0.355	0.00274
275747.135	3480397.333	0.356	0.00267
275747.243	3480397.604	0.357	0.00260
275747.350	3480397.875	0.358	0.00260
275747.458	3480398.147	0.358	0.00274
275747.566	3480398.419	0.359	0.00287
275747.674	3480398.690	0.360	0.00281
275747.783	3480398.961	0.361	0.00281
275747.892	3480399.232	0.361	0.00281
275748.001	3480399.503	0.362	0.00281
275748.110	3480399.774	0.363	0.00288
275748.219	3480400.045	0.364	0.00301
275748.329	3480400.316	0.365	0.00301
275748.438	3480400.586	0.366	0.00301
275748.549	3480400.857	0.366	0.00301
275748.659	3480401.127	0.367	0.00294
275748.770	3480401.397	0.368	0.00301
275748.881	3480401.668	0.369	0.00301
275748.992	3480401.940	0.370	0.00308
275749.103	3480402.210	0.371	0.00308
275749.215	3480402.481	0.372	0.00308
275749.326	3480402.751	0.372	0.00294
275749.439	3480403.021	0.373	0.00301
275749.551	3480403.291	0.374	0.00308
275749.663	3480403.561	0.375	0.00308
275749.776	3480403.831	0.376	0.00308
275749.888	3480404.101	0.377	0.00315
275750.002	3480404.370	0.378	0.00315
275750.115	3480404.640	0.379	0.00308
275750.229	3480404.909	0.380	0.00315
275750.343	3480405.178	0.381	0.00315
275750.456	3480405.447	0.382	0.00315
275750.570	3480405.715	0.382	0.00309
275750.685	3480405.984	0.383	0.00309
275750.800	3480406.253	0.384	0.00309
275750.914	3480406.522	0.385	0.00323
275751.029	3480406.790	0.386	0.00323
275751.143	3480407.057	0.387	0.00323
275751.258	3480407.325	0.388	0.00316
275751.373	3480407.593	0.389	0.00316
275751.488	3480407.860	0.390	0.00310
275751.603	3480408.127	0.391	0.00310
275751.719	3480408.394	0.392	0.00310
275751.834	3480408.662	0.393	0.00317
275751.950	3480408.929	0.393	0.00310
275752.067	3480409.195	0.394	0.00303
275752.183	3480409.461	0.395	0.00303
275752.299	3480409.727	0.396	0.00317
275752.416	3480409.994	0.397	0.00324
275752.533	3480410.260	0.398	0.00310
275752.651	3480410.525	0.399	0.00296
275752.768	3480410.791	0.400	0.00289
275752.886	3480411.057	0.401	0.00282
275753.004	3480411.322	0.402	0.00283
275753.122	3480411.587	0.403	0.00290
275753.240	3480411.853	0.404	0.00289
275753.359	3480412.118	0.404	0.00283
275753.480	3480412.382	0.405	0.00283
275753.600	3480412.646	0.406	0.00276
275753.721	3480412.909	0.407	0.00276
275753.842	3480413.173	0.408	0.00283
275753.963	3480413.437	0.408	0.00290
275754.085	3480413.701	0.409	0.00276
275754.206	3480413.964	0.410	0.00262
275754.327	3480414.227	0.411	0.00262
275754.449	3480414.490	0.412	0.00269
275754.571	3480414.754	0.412	0.00269
275754.693	3480415.017	0.413	0.00276
275754.816	3480415.280	0.414	0.00276
275754.939	3480415.543	0.415	0.00269
275755.062	3480415.805	0.415	0.00255
275755.185	3480416.068	0.416	0.00255
275755.309	3480416.331	0.417	0.00255
275755.432	3480416.594	0.418	0.00276
275755.556	3480416.856	0.419	0.00276
275755.680	3480417.118	0.419	0.00276
275755.803	3480417.380	0.420	0.00276
275755.927	3480417.643	0.421	0.00283
275756.051	3480417.906	0.422	0.00276
275756.174	3480418.168	0.422	0.00283
275756.298	3480418.429	0.423	0.00276
275756.422	3480418.691	0.424	0.00269
275756.547	3480418.953	0.425	0.00255
275756.672	3480419.215	0.426	0.00242
275756.796	3480419.477	0.426	0.00248
275756.921	3480419.739	0.427	0.00269
275757.045	3480420.000	0.428	0.00269
275757.171	3480420.262	0.429	0.00262
275757.296	3480420.523	0.429	0.00262
275757.422	3480420.784	0.430	0.00255
275757.548	3480421.045	0.431	0.00248
275757.674	3480421.306	0.432	0.00241
275757.801	3480421.567	0.433	0.00241
275757.927	3480421.829	0.433	0.00228
275758.053	3480422.089	0.434	0.00207
275758.180	3480422.350	0.435	0.00186
275758.308	3480422.610	0.435	0.00172
275758.437	3480422.870	0.436	0.00165
275758.566	3480423.130	0.437	0.00165
275758.694	3480423.390	0.438	0.00159
275758.823	3480423.650	0.438	0.00145
275758.952	3480423.910	0.439	0.00145
275759.081	3480424.170	0.439	0.00138
275759.211	3480424.430	0.439	0.00145
275759.340	3480424.689	0.440	0.00145
275759.470	3480424.949	0.440	0.00145
275759.600	3480425.208	0.441	0.00124
275759.729	3480425.467	0.441	0.00111
275759.859	3480425.726	0.442	0.00083
275759.989	3480425.985	0.442	0.00069
275760.119	3480426.244	0.443	0.00048
275760.249	3480426.503	0.443	0.00028
275760.379	3480426.761	0.443	0.00007
275760.509	3480427.020	0.443	0.00007
275760.640	3480427.278	0.444	0.00007
275760.770	3480427.537	0.444	0.00007
275760.899	3480427.795	0.444	0.00028
275761.029	3480428.055	0.444	0.00035
275761.158	3480428.314	0.444	0.00028
275761.288	3480428.573	0.444	0.00014
275761.418	3480428.831	0.444	0.00007
275761.547	3480429.090	0.444	0.00007
275761.676	3480429.350	0.444	0.00021
275761.805	3480429.609	0.444	0.00042
275761.934	3480429.867	0.444	0.00048
275762.063	3480430.126	0.444	0.00048
275762.193	3480430.384	0.444	0.00049
275762.322	3480430.642	0.444	0.00035
275762.451	3480430.900	0.444	0.00028
275762.580	3480431.159	0.444	0.00028
275762.709	3480431.417	0.445	0.00028
275762.838	3480431.675	0.445	0.00021
275762.967	3480431.933	0.445	0.00021
275763.096	3480432.190	0.445	0.00021
275763.225	3480432.448	0.445	0.00021
275763.354	3480432.705	0.445	0.00021
275763.483	3480432.962	0.445	0.00014
275763.612	3480433.219	0.445	0.00014
275763.741	3480433.475	0.445	0.00007
275763.869	3480433.731	0.445	0.00007
275763.998	3480433.987	0.445	0.00007
275764.126	3480434.243	0.445	0.00028
275764.255	3480434.499	0.446	0.00035
275764.383	3480434.754	0.445	0.00028
275764.511	3480435.009	0.445	0.00021
275764.640	3480435.264	0.445	0.00014
275764.768	3480435.519	0.446	0.00014
275764.897	3480435.774	0.446	0.00021
275765.025	3480436.029	0.446	0.00028
275765.153	3480436.283	0.446	0.00028
275765.281	3480436.538	0.446	0.00035
275765.409	3480436.792	0.446	0.00035
275765.537	3480437.046	0.446	0.00035
275765.665	3480437.300	0.446	0.00042
275765.792	3480437.554	0.446	0.00057
275765.920	3480437.808	0.446	0.00064
275766.048	3480438.062	0.446	0.00064
275766.175	3480438.314	0.446	0.00064
275766.303	3480438.566	0.447	0.00071
275766.430	3480438.818	0.447	0.00078
275766.558	3480439.070	0.447	0.00085
275766.685	3480439.322	0.447	0.00092
275766.813	3480439.574	0.447	0.00100
275766.940	3480439.825	0.447	0.00107
275767.067	3480440.076	0.448	0.00107
275767.195	3480440.328	0.448	0.00114
275767.322	3480440.579	0.448	0.00128
275767.450	3480440.829	0.448	0.00143
275767.577	3480441.080	0.449	0.00150
275767.704	3480441.331	0.449	0.00157
275767.832	3480441.581	0.449	0.00143
275767.959	3480441.831	0.450	0.00142
275768.087	3480442.081	0.450	0.00142
275768.214	3480442.331	0.451	0.00156
275768.341	3480442.581	0.451	0.00163
275768.469	3480442.830	0.451	0.00170
275768.597	3480443.080	0.452	0.00163
275768.725	3480443.331	0.452	0.00178
275768.853	3480443.583	0.453	0.00206
275768.981	3480443.834	0.453	0.00256
275769.108	3480444.085	0.454	0.00320
275769.236	3480444.336	0.454	0.00371
275769.364	3480444.586	0.454	0.00385
275769.493	3480444.836	0.455	0.00385
275769.621	3480445.086	0.456	0.00371
275769.750	3480445.336	0.457	0.00364
275769.878	3480445.585	0.458	0.00371
275770.007	3480445.835	0.459	0.00372
275770.135	3480446.084	0.460	0.00365
275770.264	3480446.333	0.461	0.00358
275770.394	3480446.581	0.462	0.00351
275770.523	3480446.829	0.463	0.00337
275770.653	3480447.077	0.464	0.00345
275770.783	3480447.325	0.465	0.00359
275770.913	3480447.573	0.466	0.00367
275771.043	3480447.819	0.467	0.00367
275771.173	3480448.066	0.468	0.00360
275771.304	3480448.311	0.469	0.00360
275771.435	3480448.557	0.470	0.00353
275771.565	3480448.802	0.471	0.00361
275771.697	3480449.047	0.472	0.00368
275771.828	3480449.292	0.473	0.00368
275771.959	3480449.537	0.474	0.00354
275772.091	3480449.781	0.475	0.00347
275772.222	3480450.026	0.476	0.00347
275772.354	3480450.270	0.477	0.00355
275772.486	3480450.513	0.478	0.00362
275772.618	3480450.756	0.479	0.00370
275772.751	3480450.999	0.480	0.00370
275772.884	3480451.241	0.481	0.00341
275773.017	3480451.484	0.482	0.00320
275773.149	3480451.726	0.483	0.00299
275773.282	3480451.968	0.484	0.00284
275773.415	3480452.210	0.485	0.00263
275773.548	3480452.451	0.486	0.00248
275773.682	3480452.692	0.487	0.00212
275773.816	3480452.932	0.487	0.00197
275773.949	3480453.171	0.488	0.00183
275774.083	3480453.410	0.489	0.00183
275774.217	3480453.650	0.490	0.00190
275774.350	3480453.888	0.490	0.00205
275774.484	3480454.127	0.491	0.00198
275774.618	3480454.365	0.491	0.00176
275774.753	3480454.602	0.492	0.00125
275774.887	3480454.840	0.492	0.00059
275775.022	3480455.078	0.493	0.00022
275775.156	3480455.316	0.493	0.00094
275775.289	3480455.553	0.494	0.00145
275775.424	3480455.791	0.494	0.00159
275775.559	3480456.028	0.495	0.00152
275775.695	3480456.266	0.495	0.00122
