671487.236	3529286.210	5.082	118.8131724	31.8864764	8.98	-0.48
671486.828	3529286.362	5.084	118.8131681	31.8864779	8.99	-0.48
671486.421	3529286.515	5.085	118.8131638	31.8864793	9.00	-0.48
671486.013	3529286.668	5.087	118.8131595	31.8864808	9.01	-0.48
671485.198	3529286.975	5.090	118.8131509	31.8864837	9.12	-0.48
671484.787	3529287.131	5.091	118.8131466	31.8864851	9.13	-0.48
671484.376	3529287.288	5.093	118.8131423	31.8864866	9.14	-0.48
671483.965	3529287.447	5.094	118.8131380	31.8864881	9.15	-0.48
671483.555	3529287.607	5.096	118.8131337	31.8864896	9.16	-0.48
671482.312	3529288.086	5.100	118.8131206	31.8864941	9.23	-0.52
671481.897	3529288.248	5.102	118.8131163	31.8864956	9.24	-0.53
671481.480	3529288.411	5.104	118.8131119	31.8864972	9.25	-0.53
671481.061	3529288.575	5.106	118.8131075	31.8864987	9.26	-0.53
671480.645	3529288.740	5.107	118.8131031	31.8865002	9.27	-0.53
671480.229	3529288.906	5.109	118.8130988	31.8865018	9.28	-0.52
671479.393	3529289.243	5.113	118.8130900	31.8865050	9.37	-0.55
671478.974	3529289.411	5.114	118.8130856	31.8865066	9.38	-0.56
671478.554	3529289.583	5.116	118.8130812	31.8865082	9.38	-0.56
671478.132	3529289.756	5.118	118.8130768	31.8865098	9.39	-0.55
671477.709	3529289.930	5.120	118.8130723	31.8865114	9.39	-0.55
671476.449	3529290.455	5.126	118.8130591	31.8865163	9.48	-0.51
671476.028	3529290.631	5.127	118.8130547	31.8865180	9.50	-0.52
671475.607	3529290.810	5.129	118.8130502	31.8865196	9.51	-0.53
671475.183	3529290.989	5.131	118.8130458	31.8865213	9.53	-0.53
671474.758	3529291.169	5.133	118.8130413	31.8865230	9.53	-0.54
671474.335	3529291.349	5.135	118.8130369	31.8865247	9.54	-0.55
671473.489	3529291.714	5.139	118.8130280	31.8865281	9.61	-0.56
671473.066	3529291.900	5.141	118.8130236	31.8865298	9.61	-0.56
671472.642	3529292.085	5.143	118.8130191	31.8865316	9.62	-0.56
671472.218	3529292.270	5.145	118.8130147	31.8865333	9.63	-0.57
671471.794	3529292.458	5.147	118.8130102	31.8865351	9.63	-0.56
671470.520	3529293.028	5.153	118.8129969	31.8865404	9.72	-0.57
671470.094	3529293.220	5.155	118.8129924	31.8865422	9.73	-0.56
671469.667	3529293.414	5.157	118.8129879	31.8865440	9.75	-0.56
671469.239	3529293.609	5.159	118.8129834	31.8865459	9.76	-0.56
671468.811	3529293.805	5.161	118.8129790	31.8865477	9.76	-0.56
671468.383	3529294.004	5.163	118.8129745	31.8865495	9.77	-0.57
671467.527	3529294.402	5.167	118.8129655	31.8865533	9.83	-0.50
671467.101	3529294.603	5.169	118.8129610	31.8865551	9.84	-0.50
671466.674	3529294.806	5.170	118.8129565	31.8865570	9.84	-0.49
671466.244	3529295.011	5.172	118.8129520	31.8865589	9.86	-0.48
671465.812	3529295.217	5.173	118.8129475	31.8865608	9.87	-0.47
671464.516	3529295.840	5.175	118.8129339	31.8865667	9.97	-0.21
671464.083	3529296.047	5.175	118.8129294	31.8865686	9.97	-0.23
671463.651	3529296.255	5.176	118.8129248	31.8865705	9.98	-0.24
671463.218	3529296.466	5.177	118.8129203	31.8865725	9.98	-0.25
671462.784	3529296.677	5.178	118.8129157	31.8865745	9.99	-0.26
671462.349	3529296.887	5.178	118.8129112	31.8865764	10.00	-0.27
671461.475	3529297.312	5.180	118.8129020	31.8865804	10.10	-0.29
671461.037	3529297.525	5.181	118.8128975	31.8865824	10.12	-0.29
671460.600	3529297.738	5.182	118.8128929	31.8865844	10.12	-0.30
671460.163	3529297.953	5.183	118.8128883	31.8865864	10.11	-0.31
671459.724	3529298.168	5.184	118.8128837	31.8865884	10.12	-0.33
671458.407	3529298.817	5.192	118.8128699	31.8865944	10.23	-0.78
671457.967	3529299.035	5.195	118.8128653	31.8865965	10.24	-0.81
671457.528	3529299.254	5.198	118.8128607	31.8865985	10.23	-0.83
671457.088	3529299.477	5.202	118.8128560	31.8866006	10.24	-0.84
671456.648	3529299.702	5.205	118.8128514	31.8866027	10.25	-0.85
671456.209	3529299.929	5.209	118.8128468	31.8866048	10.25	-0.86
671455.332	3529300.389	5.215	118.8128377	31.8866091	10.32	-0.81
671454.892	3529300.622	5.218	118.8128331	31.8866113	10.33	-0.81
671454.453	3529300.857	5.221	118.8128285	31.8866134	10.35	-0.80
671454.016	3529301.093	5.224	118.8128239	31.8866156	10.35	-0.79
671453.579	3529301.331	5.227	118.8128193	31.8866178	10.35	-0.79
671452.265	3529302.054	5.234	118.8128055	31.8866246	10.43	-0.52
671451.827	3529302.298	5.236	118.8128010	31.8866268	10.43	-0.50
671451.388	3529302.543	5.238	118.8127964	31.8866291	10.45	-0.50
671450.950	3529302.788	5.239	118.8127918	31.8866314	10.46	-0.50
671450.512	3529303.035	5.241	118.8127872	31.8866337	10.46	-0.50
671450.074	3529303.282	5.243	118.8127826	31.8866360	10.46	-0.50
671449.195	3529303.783	5.247	118.8127734	31.8866406	10.53	-0.54
671448.755	3529304.034	5.249	118.8127688	31.8866429	10.54	-0.54
671448.313	3529304.285	5.251	118.8127642	31.8866453	10.54	-0.54
671447.874	3529304.538	5.253	118.8127596	31.8866476	10.56	-0.54
671447.436	3529304.791	5.255	118.8127550	31.8866500	10.56	-0.54
671446.115	3529305.560	5.262	118.8127412	31.8866571	10.62	-0.55
671445.675	3529305.819	5.264	118.8127366	31.8866595	10.62	-0.55
671445.234	3529306.079	5.266	118.8127320	31.8866619	10.63	-0.54
671444.794	3529306.340	5.268	118.8127274	31.8866643	10.65	-0.54
671444.355	3529306.602	5.270	118.8127228	31.8866668	10.65	-0.53
671443.915	3529306.867	5.272	118.8127182	31.8866692	10.66	-0.52
671443.033	3529307.398	5.276	118.8127089	31.8866741	10.71	-0.55
671442.594	3529307.666	5.278	118.8127043	31.8866766	10.72	-0.56
671442.155	3529307.936	5.280	118.8126997	31.8866791	10.74	-0.56
671441.715	3529308.205	5.283	118.8126951	31.8866816	10.74	-0.57
671441.274	3529308.477	5.285	118.8126905	31.8866841	10.75	-0.57
671439.953	3529309.300	5.290	118.8126767	31.8866917	10.81	-0.44
671439.514	3529309.578	5.292	118.8126721	31.8866943	10.81	-0.43
671439.075	3529309.855	5.293	118.8126675	31.8866969	10.82	-0.43
671438.634	3529310.133	5.295	118.8126629	31.8866994	10.83	-0.42
671438.194	3529310.414	5.297	118.8126583	31.8867020	10.84	-0.43
671437.754	3529310.697	5.298	118.8126537	31.8867046	10.85	-0.43
671436.872	3529311.261	5.301	118.8126445	31.8867099	10.91	-0.42
671436.431	3529311.546	5.303	118.8126399	31.8867125	10.92	-0.42
671435.990	3529311.833	5.304	118.8126353	31.8867151	10.94	-0.43
671435.548	3529312.120	5.306	118.8126307	31.8867178	10.94	-0.43
671435.106	3529312.407	5.308	118.8126261	31.8867204	10.95	-0.44
671433.783	3529313.275	5.314	118.8126122	31.8867285	11.01	-0.53
671433.342	3529313.568	5.316	118.8126076	31.8867312	11.01	-0.52
671432.900	3529313.861	5.317	118.8126030	31.8867339	11.03	-0.52
671432.458	3529314.155	5.319	118.8125984	31.8867366	11.03	-0.51
671432.018	3529314.450	5.322	118.8125938	31.8867393	11.04	-0.51
671431.576	3529314.747	5.324	118.8125891	31.8867421	11.04	-0.51
671430.693	3529315.346	5.328	118.8125799	31.8867476	11.11	-0.51
671430.252	3529315.648	5.330	118.8125753	31.8867504	11.12	-0.50
671429.812	3529315.950	5.332	118.8125707	31.8867532	11.13	-0.50
671429.372	3529316.253	5.334	118.8125661	31.8867560	11.15	-0.50
671428.933	3529316.560	5.336	118.8125615	31.8867588	11.15	-0.50
671427.612	3529317.483	5.342	118.8125477	31.8867674	11.22	-0.51
671427.174	3529317.793	5.344	118.8125432	31.8867702	11.22	-0.52
671426.735	3529318.105	5.346	118.8125386	31.8867731	11.23	-0.53
671426.295	3529318.418	5.349	118.8125340	31.8867760	11.24	-0.53
671425.856	3529318.733	5.351	118.8125294	31.8867789	11.24	-0.54
671425.417	3529319.049	5.353	118.8125248	31.8867818	11.25	-0.55
671424.538	3529319.686	5.358	118.8125156	31.8867877	11.29	-0.56
671424.100	3529320.007	5.360	118.8125111	31.8867906	11.31	-0.55
671423.662	3529320.329	5.362	118.8125065	31.8867936	11.31	-0.54
671423.223	3529320.651	5.364	118.8125019	31.8867966	11.32	-0.54
671422.784	3529320.976	5.367	118.8124973	31.8867996	11.33	-0.53
671421.467	3529321.958	5.373	118.8124836	31.8868086	11.40	-0.57
671421.030	3529322.287	5.376	118.8124790	31.8868117	11.40	-0.59
671420.593	3529322.617	5.378	118.8124745	31.8868147	11.41	-0.60
671420.155	3529322.949	5.381	118.8124699	31.8868178	11.41	-0.61
671419.716	3529323.283	5.384	118.8124653	31.8868209	11.42	-0.62
671419.278	3529323.620	5.387	118.8124608	31.8868240	11.44	-0.63
671418.407	3529324.297	5.392	118.8124517	31.8868302	11.51	-0.64
671417.970	3529324.638	5.395	118.8124471	31.8868334	11.51	-0.63
671417.535	3529324.980	5.397	118.8124426	31.8868365	11.51	-0.63
671417.100	3529325.325	5.400	118.8124381	31.8868397	11.51	-0.63
671416.666	3529325.670	5.403	118.8124335	31.8868429	11.51	-0.63
671415.366	3529326.718	5.410	118.8124200	31.8868525	11.60	-0.54
671414.934	3529327.070	5.412	118.8124155	31.8868557	11.61	-0.53
671414.502	3529327.423	5.415	118.8124110	31.8868590	11.60	-0.53
671414.071	3529327.778	5.417	118.8124065	31.8868623	11.61	-0.52
671413.639	3529328.136	5.419	118.8124020	31.8868655	11.61	-0.52
671413.209	3529328.494	5.421	118.8123975	31.8868688	11.62	-0.52
671412.348	3529329.212	5.425	118.8123885	31.8868754	11.68	-0.49
671411.919	3529329.571	5.427	118.8123840	31.8868787	11.68	-0.49
671411.489	3529329.933	5.429	118.8123796	31.8868821	11.68	-0.48
671411.059	3529330.296	5.431	118.8123751	31.8868854	11.70	-0.48
671410.630	3529330.660	5.433	118.8123706	31.8868887	11.71	-0.48
671409.343	3529331.759	5.439	118.8123572	31.8868989	11.78	-0.49
671408.915	3529332.129	5.441	118.8123527	31.8869023	11.78	-0.48
671408.487	3529332.499	5.443	118.8123483	31.8869057	11.79	-0.47
671408.060	3529332.870	5.445	118.8123438	31.8869091	11.80	-0.47
671407.636	3529333.242	5.447	118.8123394	31.8869125	11.81	-0.47
671407.211	3529333.618	5.449	118.8123350	31.8869159	11.82	-0.47
671406.361	3529334.373	5.452	118.8123261	31.8869229	11.89	-0.40
671405.935	3529334.751	5.453	118.8123216	31.8869263	11.90	-0.40
671405.510	3529335.131	5.455	118.8123172	31.8869298	11.89	-0.40
671405.083	3529335.514	5.456	118.8123128	31.8869333	11.90	-0.40
671404.654	3529335.897	5.458	118.8123083	31.8869368	11.91	-0.39
671403.374	3529337.051	5.463	118.8122950	31.8869474	11.95	-0.43
671402.949	3529337.438	5.464	118.8122905	31.8869510	11.96	-0.44
671402.523	3529337.826	5.466	118.8122861	31.8869545	11.97	-0.44
671402.098	3529338.215	5.468	118.8122817	31.8869581	11.98	-0.44
671401.671	3529338.605	5.470	118.8122772	31.8869617	11.99	-0.45
671401.245	3529338.996	5.472	118.8122728	31.8869653	11.99	-0.45
671400.395	3529339.784	5.475	118.8122639	31.8869725	12.06	-0.41
671399.968	3529340.180	5.477	118.8122595	31.8869761	12.06	-0.42
671399.542	3529340.577	5.479	118.8122551	31.8869797	12.06	-0.42
671399.119	3529340.974	5.480	118.8122507	31.8869834	12.06	-0.43
671398.697	3529341.372	5.482	118.8122463	31.8869870	12.06	-0.43
671397.429	3529342.571	5.487	118.8122331	31.8869981	12.16	-0.41
671397.007	3529342.974	5.489	118.8122287	31.8870018	12.16	-0.42
671396.586	3529343.376	5.491	118.8122243	31.8870055	12.16	-0.44
671396.165	3529343.780	5.493	118.8122199	31.8870092	12.16	-0.44
671395.743	3529344.186	5.495	118.8122155	31.8870129	12.18	-0.45
671395.322	3529344.591	5.497	118.8122112	31.8870166	12.18	-0.46
671394.484	3529345.404	5.502	118.8122025	31.8870241	12.21	-0.56
671394.064	3529345.812	5.504	118.8121981	31.8870279	12.23	-0.58
671393.645	3529346.221	5.507	118.8121938	31.8870316	12.24	-0.60
671393.226	3529346.633	5.510	118.8121894	31.8870354	12.25	-0.62
671392.808	3529347.047	5.514	118.8121851	31.8870392	12.26	-0.64
671391.565	3529348.297	5.524	118.8121722	31.8870507	12.30	-0.69
671391.154	3529348.719	5.527	118.8121679	31.8870545	12.31	-0.70
671390.744	3529349.142	5.530	118.8121637	31.8870584	12.32	-0.70
671390.334	3529349.566	5.533	118.8121594	31.8870623	12.32	-0.70
671389.927	3529349.992	5.537	118.8121552	31.8870662	12.32	-0.71
671389.522	3529350.420	5.540	118.8121510	31.8870701	12.33	-0.71
671388.709	3529351.280	5.545	118.8121425	31.8870780	12.39	-0.58
671388.303	3529351.712	5.547	118.8121383	31.8870820	12.39	-0.59
671387.898	3529352.146	5.550	118.8121341	31.8870859	12.38	-0.59
671387.492	3529352.579	5.552	118.8121299	31.8870899	12.39	-0.59
671387.087	3529353.014	5.555	118.8121257	31.8870939	12.39	-0.59
671385.876	3529354.331	5.563	118.8121131	31.8871060	12.45	-0.63
671385.476	3529354.773	5.565	118.8121090	31.8871100	12.44	-0.64
671385.079	3529355.216	5.568	118.8121048	31.8871141	12.46	-0.64
671384.679	3529355.661	5.571	118.8121007	31.8871181	12.46	-0.64
671384.278	3529356.107	5.574	118.8120966	31.8871222	12.47	-0.65
671383.880	3529356.555	5.576	118.8120924	31.8871263	12.47	-0.65
671383.089	3529357.454	5.582	118.8120842	31.8871345	12.50	-0.66
671382.693	3529357.904	5.585	118.8120801	31.8871387	12.51	-0.66
671382.299	3529358.357	5.588	118.8120760	31.8871428	12.52	-0.66
671381.906	3529358.813	5.591	118.8120720	31.8871470	12.52	-0.65
671381.515	3529359.268	5.594	118.8120679	31.8871511	12.53	-0.64
671380.348	3529360.644	5.602	118.8120558	31.8871637	12.59	-0.58
671379.960	3529361.106	5.605	118.8120518	31.8871679	12.59	-0.58
671379.573	3529361.569	5.607	118.8120478	31.8871722	12.59	-0.57
671379.190	3529362.033	5.610	118.8120438	31.8871764	12.58	-0.57
671378.806	3529362.497	5.612	118.8120399	31.8871807	12.58	-0.56
671378.423	3529362.962	5.614	118.8120359	31.8871849	12.58	-0.55
671377.663	3529363.893	5.618	118.8120280	31.8871934	12.56	-0.41
671377.285	3529364.357	5.620	118.8120241	31.8871977	12.56	-0.40
671376.910	3529364.821	5.621	118.8120202	31.8872019	12.55	-0.39
671376.534	3529365.289	5.623	118.8120164	31.8872062	12.55	-0.38
671376.159	3529365.757	5.624	118.8120125	31.8872104	12.54	-0.37
671375.049	3529367.150	5.629	118.8120010	31.8872232	12.42	-0.44
671374.683	3529367.612	5.631	118.8119972	31.8872274	12.43	-0.45
671374.317	3529368.075	5.633	118.8119934	31.8872316	12.43	-0.46
671373.953	3529368.539	5.635	118.8119897	31.8872358	12.43	-0.46
671373.592	3529369.000	5.636	118.8119859	31.8872401	12.43	-0.46
671373.233	3529369.462	5.639	118.8119822	31.8872443	12.41	-0.45
671372.519	3529370.383	5.642	118.8119748	31.8872527	12.21	-0.42
671372.165	3529370.842	5.644	118.8119711	31.8872569	12.20	-0.42
671371.814	3529371.301	5.646	118.8119675	31.8872611	12.18	-0.42
671371.463	3529371.758	5.647	118.8119639	31.8872652	12.16	-0.42
671371.115	3529372.215	5.649	118.8119603	31.8872694	12.15	-0.42
671370.080	3529373.577	5.655	118.8119496	31.8872818	11.95	-0.52
671369.738	3529374.031	5.657	118.8119460	31.8872860	11.93	-0.54
671369.398	3529374.484	5.659	118.8119425	31.8872901	11.91	-0.55
671369.060	3529374.935	5.662	118.8119391	31.8872942	11.89	-0.55
671368.724	3529375.383	5.664	118.8119356	31.8872983	11.87	-0.55
671368.391	3529375.832	5.666	118.8119321	31.8873024	11.85	-0.54
671367.732	3529376.729	5.670	118.8119253	31.8873106	11.67	-0.44
671367.403	3529377.177	5.672	118.8119220	31.8873147	11.65	-0.43
671367.078	3529377.622	5.673	118.8119186	31.8873188	11.61	-0.42
671366.757	3529378.067	5.675	118.8119153	31.8873228	11.60	-0.42
671366.438	3529378.512	5.676	118.8119120	31.8873269	11.59	-0.40
671365.489	3529379.842	5.678	118.8119022	31.8873390	11.40	-0.24
671365.177	3529380.283	5.679	118.8118989	31.8873430	11.39	-0.24
671364.868	3529380.721	5.680	118.8118957	31.8873470	11.36	-0.25
671364.560	3529381.156	5.680	118.8118925	31.8873510	11.35	-0.25
671364.251	3529381.592	5.681	118.8118893	31.8873550	11.34	-0.26
671363.941	3529382.027	5.682	118.8118862	31.8873590	11.33	-0.27
671363.331	3529382.894	5.684	118.8118799	31.8873669	11.12	-0.34
671363.028	3529383.325	5.686	118.8118767	31.8873708	11.11	-0.34
671362.727	3529383.755	5.687	118.8118736	31.8873747	11.09	-0.34
671362.426	3529384.185	5.688	118.8118705	31.8873786	11.07	-0.35
671362.128	3529384.615	5.690	118.8118675	31.8873825	11.07	-0.36
671361.246	3529385.890	5.696	118.8118583	31.8873942	10.88	-0.51
671360.955	3529386.314	5.698	118.8118553	31.8873980	10.86	-0.51
671360.665	3529386.736	5.700	118.8118524	31.8874019	10.85	-0.52
671360.377	3529387.158	5.702	118.8118494	31.8874058	10.83	-0.52
671360.092	3529387.580	5.704	118.8118464	31.8874096	10.82	-0.53
671359.807	3529388.000	5.706	118.8118435	31.8874134	10.81	-0.53
671359.243	3529388.840	5.710	118.8118377	31.8874211	10.59	-0.49
671358.964	3529389.258	5.712	118.8118348	31.8874249	10.57	-0.49
671358.686	3529389.674	5.714	118.8118320	31.8874287	10.56	-0.48
671358.412	3529390.090	5.716	118.8118291	31.8874325	10.56	-0.48
671358.139	3529390.506	5.718	118.8118263	31.8874363	10.54	-0.48
671357.328	3529391.747	5.723	118.8118180	31.8874476	10.35	-0.46
671357.060	3529392.158	5.725	118.8118152	31.8874513	10.33	-0.47
671356.794	3529392.567	5.727	118.8118125	31.8874550	10.31	-0.49
671356.530	3529392.975	5.729	118.8118098	31.8874588	10.30	-0.50
671356.268	3529393.383	5.731	118.8118071	31.8874625	10.29	-0.51
671356.006	3529393.790	5.733	118.8118044	31.8874662	10.27	-0.53
671355.490	3529394.601	5.737	118.8117991	31.8874736	10.10	-0.55
671355.235	3529395.006	5.739	118.8117965	31.8874773	10.08	-0.56
671354.981	3529395.411	5.741	118.8117938	31.8874809	10.06	-0.55
671354.729	3529395.815	5.743	118.8117913	31.8874846	10.05	-0.55
671354.480	3529396.219	5.745	118.8117887	31.8874883	10.03	-0.55
671353.738	3529397.426	5.751	118.8117811	31.8874993	9.85	-0.52
671353.494	3529397.828	5.753	118.8117786	31.8875030	9.84	-0.51
671353.252	3529398.231	5.754	118.8117761	31.8875066	9.83	-0.51
671353.012	3529398.630	5.756	118.8117736	31.8875102	9.81	-0.51
671352.774	3529399.027	5.758	118.8117711	31.8875139	9.79	-0.51
671352.536	3529399.424	5.760	118.8117687	31.8875175	9.77	-0.52
671352.066	3529400.214	5.764	118.8117639	31.8875247	9.62	-0.56
671351.833	3529400.609	5.767	118.8117615	31.8875283	9.61	-0.57
671351.602	3529401.003	5.769	118.8117591	31.8875319	9.59	-0.58
671351.372	3529401.395	5.771	118.8117568	31.8875354	9.58	-0.58
671351.144	3529401.786	5.773	118.8117544	31.8875390	9.56	-0.58
671350.467	3529402.956	5.779	118.8117475	31.8875497	9.40	-0.57
671350.245	3529403.346	5.781	118.8117452	31.8875532	9.38	-0.57
671350.024	3529403.733	5.783	118.8117429	31.8875567	9.36	-0.58
671349.804	3529404.118	5.786	118.8117407	31.8875602	9.34	-0.59
671349.586	3529404.502	5.788	118.8117384	31.8875637	9.34	-0.60
671349.369	3529404.888	5.790	118.8117362	31.8875672	9.32	-0.61
671348.939	3529405.659	5.795	118.8117318	31.8875743	9.22	-0.69
671348.724	3529406.047	5.798	118.8117296	31.8875778	9.22	-0.71
671348.512	3529406.433	5.801	118.8117274	31.8875813	9.21	-0.72
671348.302	3529406.818	5.804	118.8117252	31.8875848	9.21	-0.75
671348.092	3529407.205	5.807	118.8117231	31.8875883	9.20	-0.76
671347.468	3529408.370	5.816	118.8117167	31.8875989	9.16	-0.82
671347.263	3529408.758	5.819	118.8117146	31.8876025	9.16	-0.82
671347.058	3529409.148	5.822	118.8117125	31.8876060	9.16	-0.83
671346.857	3529409.537	5.825	118.8117105	31.8876096	9.17	-0.83
671346.658	3529409.925	5.829	118.8117084	31.8876131	9.17	-0.85
671346.459	3529410.315	5.833	118.8117064	31.8876167	9.16	-0.86
671346.063	3529411.098	5.840	118.8117023	31.8876238	9.11	-0.88
671345.871	3529411.490	5.843	118.8117004	31.8876273	9.11	-0.87
671345.681	3529411.882	5.846	118.8116984	31.8876309	9.11	-0.85
671345.492	3529412.275	5.849	118.8116965	31.8876345	9.11	-0.83
671345.305	3529412.670	5.851	118.8116946	31.8876380	9.11	-0.81
671344.749	3529413.852	5.857	118.8116889	31.8876488	9.08	-0.46
671344.565	3529414.245	5.858	118.8116870	31.8876523	9.07	-0.45
671344.383	3529414.638	5.860	118.8116852	31.8876559	9.07	-0.44
671344.202	3529415.031	5.861	118.8116833	31.8876595	9.07	-0.44
671344.021	3529415.426	5.862	118.8116814	31.8876631	9.06	-0.43
671343.839	3529415.821	5.863	118.8116796	31.8876666	9.07	-0.43
671343.476	3529416.605	5.865	118.8116759	31.8876738	9.06	-0.30
671343.295	3529416.996	5.866	118.8116741	31.8876773	9.06	-0.30
671343.116	3529417.389	5.867	118.8116722	31.8876809	9.06	-0.30
671342.937	3529417.782	5.868	118.8116704	31.8876845	9.06	-0.30
671342.757	3529418.174	5.869	118.8116686	31.8876881	9.06	-0.29
671342.220	3529419.353	5.873	118.8116631	31.8876988	9.00	-0.45
671342.040	3529419.746	5.875	118.8116613	31.8877023	8.99	-0.45
671341.861	3529420.139	5.876	118.8116595	31.8877059	8.99	-0.44
671341.681	3529420.532	5.878	118.8116577	31.8877095	8.99	-0.43
671341.505	3529420.924	5.879	118.8116559	31.8877130	8.99	-0.43
671341.330	3529421.316	5.881	118.8116541	31.8877166	8.99	-0.41
671340.974	3529422.098	5.885	118.8116505	31.8877237	8.98	-0.57
671340.798	3529422.490	5.887	118.8116487	31.8877273	8.98	-0.57
671340.624	3529422.883	5.889	118.8116469	31.8877309	8.97	-0.57
671340.452	3529423.274	5.891	118.8116451	31.8877344	8.95	-0.57
671340.279	3529423.666	5.893	118.8116434	31.8877380	8.95	-0.57
671339.766	3529424.843	5.899	118.8116382	31.8877487	8.91	-0.60
671339.597	3529425.235	5.901	118.8116365	31.8877522	8.91	-0.59
671339.428	3529425.630	5.903	118.8116348	31.8877558	8.91	-0.59
671339.260	3529426.024	5.905	118.8116331	31.8877594	8.92	-0.59
671339.093	3529426.417	5.907	118.8116314	31.8877629	8.91	-0.58
671338.927	3529426.809	5.909	118.8116297	31.8877665	8.89	-0.58
671338.606	3529427.598	5.913	118.8116265	31.8877737	8.85	-0.59
671338.449	3529427.993	5.915	118.8116249	31.8877772	8.85	-0.59
671338.292	3529428.386	5.917	118.8116233	31.8877808	8.85	-0.57
671338.136	3529428.781	5.919	118.8116217	31.8877844	8.85	-0.56
671337.982	3529429.176	5.921	118.8116201	31.8877880	8.85	-0.53
671337.525	3529430.356	5.925	118.8116155	31.8877987	8.86	-0.44
671337.372	3529430.752	5.927	118.8116139	31.8878023	8.86	-0.44
671337.222	3529431.148	5.928	118.8116124	31.8878059	8.86	-0.44
671337.073	3529431.542	5.930	118.8116109	31.8878094	8.85	-0.45
671336.923	3529431.935	5.932	118.8116094	31.8878130	8.84	-0.46
671336.773	3529432.329	5.933	118.8116079	31.8878166	8.82	-0.48
671336.477	3529433.119	5.937	118.8116049	31.8878238	8.81	-0.51
671336.332	3529433.513	5.939	118.8116034	31.8878273	8.81	-0.50
671336.186	3529433.908	5.940	118.8116019	31.8878309	8.81	-0.49
671336.040	3529434.303	5.942	118.8116005	31.8878345	8.81	-0.48
671335.895	3529434.697	5.943	118.8115990	31.8878381	8.81	-0.46
671335.462	3529435.880	5.948	118.8115946	31.8878488	8.77	-0.42
671335.319	3529436.273	5.949	118.8115932	31.8878524	8.77	-0.42
671335.177	3529436.665	5.951	118.8115917	31.8878559	8.77	-0.42
671335.035	3529437.059	5.952	118.8115903	31.8878595	8.77	-0.42
671334.893	3529437.453	5.954	118.8115889	31.8878631	8.77	-0.43
671334.751	3529437.847	5.955	118.8115874	31.8878667	8.78	-0.43
671334.470	3529438.632	5.958	118.8115846	31.8878738	8.74	-0.42
671334.330	3529439.026	5.959	118.8115832	31.8878774	8.75	-0.42
671334.191	3529439.420	5.961	118.8115818	31.8878809	8.74	-0.43
671334.054	3529439.815	5.962	118.8115804	31.8878845	8.74	-0.44
671333.916	3529440.208	5.964	118.8115790	31.8878881	8.73	-0.46
671333.511	3529441.392	5.969	118.8115750	31.8878988	8.67	-0.50
671333.378	3529441.784	5.970	118.8115736	31.8879024	8.66	-0.50
671333.243	3529442.176	5.972	118.8115723	31.8879059	8.67	-0.49
671333.110	3529442.568	5.974	118.8115709	31.8879095	8.68	-0.47
671332.977	3529442.961	5.975	118.8115696	31.8879130	8.69	-0.46
671332.843	3529443.353	5.976	118.8115683	31.8879166	8.69	-0.44
671332.579	3529444.140	5.979	118.8115656	31.8879237	8.66	-0.41
671332.445	3529444.534	5.980	118.8115643	31.8879273	8.65	-0.40
671332.315	3529444.928	5.982	118.8115630	31.8879309	8.64	-0.39
671332.184	3529445.321	5.983	118.8115617	31.8879344	8.63	-0.38
671332.055	3529445.714	5.984	118.8115604	31.8879380	8.63	-0.38
671331.670	3529446.885	5.987	118.8115565	31.8879487	8.62	-0.32
671331.544	3529447.277	5.988	118.8115552	31.8879522	8.63	-0.31
671331.416	3529447.670	5.988	118.8115540	31.8879558	8.63	-0.30
671331.288	3529448.062	5.989	118.8115527	31.8879593	8.63	-0.30
671331.161	3529448.454	5.990	118.8115514	31.8879629	8.63	-0.30
671331.035	3529448.845	5.991	118.8115502	31.8879664	8.63	-0.30
671330.788	3529449.628	5.993	118.8115477	31.8879735	8.56	-0.35
671330.664	3529450.019	5.994	118.8115464	31.8879771	8.56	-0.35
671330.540	3529450.411	5.995	118.8115452	31.8879806	8.55	-0.35
671330.418	3529450.801	5.996	118.8115440	31.8879841	8.55	-0.36
671330.297	3529451.191	5.998	118.8115428	31.8879877	8.55	-0.37
671329.938	3529452.356	6.002	118.8115392	31.8879983	8.52	-0.41
671329.819	3529452.745	6.003	118.8115380	31.8880018	8.52	-0.42
671329.701	3529453.134	6.004	118.8115368	31.8880053	8.52	-0.42
671329.584	3529453.522	6.005	118.8115356	31.8880088	8.52	-0.43
671329.468	3529453.911	6.007	118.8115344	31.8880123	8.52	-0.44
671329.350	3529454.301	6.008	118.8115333	31.8880159	8.51	-0.44
671329.119	3529455.079	6.011	118.8115310	31.8880229	8.44	-0.44
671329.005	3529455.466	6.012	118.8115298	31.8880264	8.44	-0.44
671328.891	3529455.854	6.014	118.8115287	31.8880299	8.45	-0.43
671328.779	3529456.242	6.015	118.8115276	31.8880334	8.45	-0.43
671328.666	3529456.629	6.016	118.8115264	31.8880370	8.46	-0.43
671328.334	3529457.784	6.020	118.8115231	31.8880474	8.41	-0.42
671328.223	3529458.169	6.022	118.8115220	31.8880509	8.41	-0.43
671328.115	3529458.553	6.023	118.8115210	31.8880544	8.40	-0.43
671328.007	3529458.934	6.024	118.8115199	31.8880579	8.39	-0.44
671327.900	3529459.316	6.026	118.8115188	31.8880613	8.37	-0.44
