671410.549	3529329.971	5.421	118.8123696	31.8868825	10.87	-0.67
671410.144	3529330.305	5.424	118.8123654	31.8868856	10.88	-0.67
671409.741	3529330.640	5.427	118.8123612	31.8868887	10.88	-0.68
671408.532	3529331.658	5.435	118.8123486	31.8868981	10.94	-0.69
671408.131	3529331.999	5.437	118.8123444	31.8869012	10.96	-0.70
671407.731	3529332.342	5.440	118.8123403	31.8869043	10.97	-0.71
671406.934	3529333.031	5.446	118.8123319	31.8869107	10.98	-0.72
671406.537	3529333.382	5.449	118.8123278	31.8869139	11.00	-0.72
671405.745	3529334.083	5.455	118.8123195	31.8869203	11.04	-0.71
671405.351	3529334.436	5.458	118.8123154	31.8869236	11.05	-0.71
671404.958	3529334.792	5.461	118.8123113	31.8869268	11.06	-0.71
671404.563	3529335.147	5.463	118.8123072	31.8869301	11.06	-0.71
671404.171	3529335.505	5.466	118.8123031	31.8869334	11.06	-0.71
671402.997	3529336.585	5.475	118.8122909	31.8869433	11.11	-0.69
671402.609	3529336.949	5.478	118.8122869	31.8869466	11.13	-0.69
671402.218	3529337.313	5.481	118.8122828	31.8869500	11.13	-0.68
671401.444	3529338.047	5.486	118.8122747	31.8869567	11.14	-0.68
671401.055	3529338.417	5.489	118.8122707	31.8869601	11.15	-0.68
671400.282	3529339.159	5.494	118.8122627	31.8869669	11.21	-0.62
671399.898	3529339.535	5.497	118.8122587	31.8869703	11.22	-0.61
671399.512	3529339.910	5.499	118.8122546	31.8869738	11.22	-0.60
671399.125	3529340.289	5.502	118.8122506	31.8869772	11.22	-0.60
671398.739	3529340.669	5.504	118.8122466	31.8869807	11.23	-0.60
671397.585	3529341.819	5.511	118.8122346	31.8869912	11.34	-0.56
671397.202	3529342.203	5.514	118.8122306	31.8869948	11.35	-0.55
671396.818	3529342.588	5.516	118.8122266	31.8869983	11.37	-0.54
671396.053	3529343.361	5.520	118.8122187	31.8870054	11.36	-0.52
671395.671	3529343.748	5.522	118.8122147	31.8870089	11.36	-0.51
671394.913	3529344.520	5.524	118.8122069	31.8870160	11.28	-0.22
671394.535	3529344.905	5.525	118.8122029	31.8870196	11.28	-0.19
671394.160	3529345.289	5.525	118.8121990	31.8870231	11.28	-0.16
671393.784	3529345.673	5.526	118.8121951	31.8870266	11.27	-0.13
671393.408	3529346.057	5.526	118.8121913	31.8870301	11.27	-0.12
671392.287	3529347.206	5.527	118.8121796	31.8870407	11.15	-0.23
671391.916	3529347.586	5.528	118.8121758	31.8870442	11.13	-0.22
671391.546	3529347.967	5.529	118.8121720	31.8870477	11.12	-0.21
671390.809	3529348.732	5.530	118.8121643	31.8870547	11.11	-0.20
671390.441	3529349.111	5.531	118.8121605	31.8870581	11.10	-0.20
671389.707	3529349.872	5.534	118.8121528	31.8870651	11.09	-0.41
671389.340	3529350.254	5.535	118.8121490	31.8870686	11.09	-0.42
671388.973	3529350.636	5.537	118.8121452	31.8870721	11.09	-0.44
671388.607	3529351.018	5.539	118.8121414	31.8870756	11.07	-0.44
671388.243	3529351.401	5.540	118.8121376	31.8870791	11.07	-0.44
671387.154	3529352.548	5.544	118.8121263	31.8870897	11.04	-0.38
671386.792	3529352.932	5.545	118.8121226	31.8870932	11.04	-0.39
671386.431	3529353.316	5.547	118.8121188	31.8870967	11.03	-0.39
671385.711	3529354.084	5.550	118.8121114	31.8871038	11.02	-0.39
671385.354	3529354.470	5.552	118.8121076	31.8871073	11.02	-0.39
671384.642	3529355.242	5.555	118.8121002	31.8871144	11.01	-0.44
671384.284	3529355.629	5.556	118.8120965	31.8871179	11.00	-0.44
671383.929	3529356.016	5.558	118.8120929	31.8871214	11.00	-0.44
671383.576	3529356.404	5.560	118.8120892	31.8871250	10.98	-0.44
671383.223	3529356.792	5.561	118.8120855	31.8871285	10.97	-0.44
671382.872	3529357.179	5.563	118.8120819	31.8871321	10.96	-0.45
671382.172	3529357.955	5.567	118.8120746	31.8871392	10.94	-0.41
671381.823	3529358.343	5.568	118.8120710	31.8871427	10.93	-0.43
671381.475	3529358.731	5.570	118.8120674	31.8871463	10.92	-0.44
671380.784	3529359.508	5.574	118.8120602	31.8871534	10.90	-0.46
671380.440	3529359.898	5.576	118.8120567	31.8871570	10.89	-0.48
671379.754	3529360.678	5.580	118.8120496	31.8871641	10.87	-0.48
671379.411	3529361.069	5.582	118.8120460	31.8871677	10.86	-0.47
671379.072	3529361.459	5.584	118.8120425	31.8871712	10.85	-0.46
671378.733	3529361.850	5.585	118.8120390	31.8871748	10.84	-0.44
671378.393	3529362.242	5.587	118.8120355	31.8871784	10.82	-0.44
671377.383	3529363.415	5.593	118.8120250	31.8871891	10.80	-0.55
671377.048	3529363.804	5.595	118.8120215	31.8871927	10.79	-0.54
671376.717	3529364.196	5.597	118.8120181	31.8871963	10.79	-0.53
671376.053	3529364.986	5.601	118.8120112	31.8872035	10.78	-0.52
671375.723	3529365.381	5.604	118.8120078	31.8872071	10.78	-0.52
671375.069	3529366.169	5.608	118.8120010	31.8872143	10.73	-0.53
671374.745	3529366.562	5.610	118.8119977	31.8872179	10.73	-0.53
671374.422	3529366.956	5.612	118.8119943	31.8872215	10.73	-0.53
671374.098	3529367.351	5.614	118.8119910	31.8872251	10.72	-0.53
671373.774	3529367.747	5.616	118.8119876	31.8872288	10.71	-0.53
671372.818	3529368.935	5.623	118.8119777	31.8872396	10.67	-0.62
671372.500	3529369.333	5.626	118.8119744	31.8872433	10.67	-0.65
671372.186	3529369.731	5.628	118.8119712	31.8872469	10.66	-0.67
671371.559	3529370.528	5.634	118.8119647	31.8872542	10.65	-0.69
671371.248	3529370.927	5.638	118.8119615	31.8872578	10.64	-0.71
671370.632	3529371.728	5.644	118.8119551	31.8872651	10.58	-0.71
671370.324	3529372.127	5.647	118.8119519	31.8872688	10.58	-0.70
671370.016	3529372.526	5.650	118.8119487	31.8872724	10.57	-0.70
671369.710	3529372.927	5.653	118.8119455	31.8872761	10.57	-0.69
671369.405	3529373.330	5.656	118.8119424	31.8872797	10.56	-0.69
671368.498	3529374.536	5.664	118.8119330	31.8872907	10.49	-0.67
671368.199	3529374.939	5.667	118.8119300	31.8872944	10.49	-0.67
671367.901	3529375.342	5.669	118.8119269	31.8872981	10.49	-0.67
671367.311	3529376.150	5.674	118.8119208	31.8873055	10.49	-0.67
671367.016	3529376.554	5.677	118.8119177	31.8873092	10.48	-0.66
671366.433	3529377.362	5.681	118.8119117	31.8873165	10.44	-0.60
671366.143	3529377.768	5.684	118.8119087	31.8873202	10.44	-0.60
671365.856	3529378.175	5.686	118.8119058	31.8873239	10.45	-0.59
671365.569	3529378.581	5.688	118.8119028	31.8873277	10.44	-0.58
671365.284	3529378.989	5.690	118.8118998	31.8873314	10.43	-0.57
671365.000	3529379.396	5.692	118.8118969	31.8873351	10.41	-0.56
671364.716	3529379.801	5.694	118.8118940	31.8873388	10.38	-0.55
671364.436	3529380.208	5.696	118.8118911	31.8873425	10.37	-0.55
671364.159	3529380.615	5.698	118.8118882	31.8873462	10.38	-0.55
671363.881	3529381.021	5.700	118.8118853	31.8873499	10.36	-0.55
671363.327	3529381.839	5.704	118.8118796	31.8873574	10.37	-0.56
671363.054	3529382.247	5.706	118.8118768	31.8873611	10.37	-0.55
671362.507	3529383.066	5.710	118.8118712	31.8873686	10.30	-0.56
671362.236	3529383.476	5.712	118.8118684	31.8873723	10.30	-0.56
671361.966	3529383.886	5.714	118.8118656	31.8873760	10.29	-0.55
671361.697	3529384.296	5.717	118.8118628	31.8873798	10.28	-0.54
671361.430	3529384.706	5.719	118.8118601	31.8873835	10.28	-0.53
671361.165	3529385.116	5.721	118.8118573	31.8873872	10.28	-0.53
671360.637	3529385.934	5.724	118.8118519	31.8873947	10.24	-0.38
671360.373	3529386.345	5.725	118.8118492	31.8873984	10.24	-0.36
671360.109	3529386.756	5.726	118.8118465	31.8874022	10.24	-0.35
671359.586	3529387.576	5.729	118.8118411	31.8874097	10.24	-0.34
671359.326	3529387.988	5.730	118.8118384	31.8874134	10.23	-0.34
671358.802	3529388.809	5.733	118.8118330	31.8874209	10.16	-0.36
671358.542	3529389.219	5.734	118.8118303	31.8874246	10.16	-0.36
671358.282	3529389.629	5.735	118.8118277	31.8874284	10.16	-0.36
671358.023	3529390.039	5.737	118.8118250	31.8874321	10.16	-0.36
671357.765	3529390.450	5.738	118.8118223	31.8874358	10.16	-0.36
671357.508	3529390.862	5.739	118.8118197	31.8874396	10.16	-0.38
671356.992	3529391.682	5.741	118.8118144	31.8874470	10.11	-0.38
671356.736	3529392.092	5.743	118.8118118	31.8874508	10.10	-0.39
671356.480	3529392.503	5.744	118.8118091	31.8874545	10.09	-0.39
671355.971	3529393.322	5.747	118.8118039	31.8874620	10.10	-0.38
671355.717	3529393.731	5.748	118.8118013	31.8874657	10.10	-0.38
671355.214	3529394.552	5.750	118.8117961	31.8874732	10.08	-0.31
671354.962	3529394.963	5.751	118.8117935	31.8874769	10.07	-0.32
671354.712	3529395.374	5.752	118.8117910	31.8874807	10.06	-0.32
671354.463	3529395.784	5.753	118.8117884	31.8874844	10.05	-0.33
671354.215	3529396.194	5.754	118.8117859	31.8874882	10.04	-0.33
671353.470	3529397.430	5.758	118.8117782	31.8874994	10.02	-0.33
671353.224	3529397.844	5.759	118.8117757	31.8875032	10.02	-0.32
671352.978	3529398.258	5.760	118.8117732	31.8875069	10.03	-0.32
671352.490	3529399.081	5.762	118.8117681	31.8875144	10.01	-0.32
671352.246	3529399.492	5.763	118.8117656	31.8875182	10.01	-0.32
671351.759	3529400.317	5.766	118.8117606	31.8875257	9.99	-0.43
671351.517	3529400.730	5.767	118.8117581	31.8875294	9.99	-0.43
671351.276	3529401.142	5.769	118.8117557	31.8875332	9.99	-0.43
671351.035	3529401.554	5.770	118.8117532	31.8875369	9.98	-0.42
671350.796	3529401.966	5.772	118.8117507	31.8875407	9.96	-0.41
671350.078	3529403.207	5.776	118.8117434	31.8875520	9.93	-0.44
671349.841	3529403.622	5.778	118.8117410	31.8875558	9.92	-0.45
671349.605	3529404.034	5.779	118.8117385	31.8875595	9.92	-0.45
671349.137	3529404.860	5.784	118.8117337	31.8875670	9.92	-0.48
671348.905	3529405.274	5.786	118.8117313	31.8875708	9.92	-0.50
671348.441	3529406.104	5.790	118.8117266	31.8875784	9.89	-0.60
671348.212	3529406.518	5.792	118.8117242	31.8875821	9.89	-0.61
671347.985	3529406.933	5.795	118.8117219	31.8875859	9.88	-0.62
671347.757	3529407.348	5.798	118.8117196	31.8875897	9.88	-0.63
671347.530	3529407.764	5.801	118.8117173	31.8875935	9.88	-0.65
671346.860	3529409.013	5.811	118.8117104	31.8876048	9.86	-0.82
671346.641	3529409.430	5.814	118.8117081	31.8876086	9.84	-0.81
671346.424	3529409.846	5.817	118.8117059	31.8876124	9.84	-0.82
671345.989	3529410.684	5.823	118.8117015	31.8876200	9.84	-0.82
671345.775	3529411.104	5.827	118.8116993	31.8876239	9.84	-0.83
671345.352	3529411.943	5.834	118.8116950	31.8876315	9.80	-0.81
671345.143	3529412.364	5.837	118.8116928	31.8876353	9.80	-0.80
671344.935	3529412.787	5.840	118.8116907	31.8876391	9.80	-0.78
671344.728	3529413.210	5.843	118.8116886	31.8876430	9.79	-0.76
671344.521	3529413.631	5.845	118.8116865	31.8876468	9.79	-0.75
671343.910	3529414.893	5.854	118.8116802	31.8876583	9.77	-0.69
671343.708	3529415.317	5.856	118.8116781	31.8876621	9.77	-0.67
671343.507	3529415.740	5.858	118.8116761	31.8876660	9.77	-0.65
671343.107	3529416.582	5.863	118.8116720	31.8876736	9.76	-0.63
671342.909	3529417.003	5.865	118.8116700	31.8876775	9.76	-0.62
671342.516	3529417.848	5.870	118.8116660	31.8876852	9.75	-0.56
671342.320	3529418.270	5.872	118.8116640	31.8876890	9.75	-0.56
671342.126	3529418.693	5.874	118.8116620	31.8876928	9.75	-0.56
671341.934	3529419.117	5.876	118.8116601	31.8876967	9.74	-0.56
671341.742	3529419.541	5.878	118.8116581	31.8877005	9.74	-0.56
671341.173	3529420.815	5.884	118.8116523	31.8877121	9.69	-0.57
671340.988	3529421.238	5.886	118.8116504	31.8877159	9.68	-0.57
671340.802	3529421.662	5.888	118.8116486	31.8877198	9.69	-0.58
671340.433	3529422.515	5.893	118.8116448	31.8877276	9.69	-0.59
671340.251	3529422.941	5.895	118.8116430	31.8877314	9.69	-0.59
671339.890	3529423.793	5.900	118.8116393	31.8877392	9.66	-0.62
671339.711	3529424.221	5.902	118.8116375	31.8877431	9.65	-0.62
671339.533	3529424.647	5.904	118.8116357	31.8877469	9.65	-0.63
671339.357	3529425.074	5.906	118.8116339	31.8877508	9.65	-0.64
671339.180	3529425.502	5.909	118.8116321	31.8877547	9.64	-0.65
671338.658	3529426.788	5.916	118.8116269	31.8877664	9.60	-0.65
671338.486	3529427.216	5.919	118.8116251	31.8877702	9.59	-0.66
671338.316	3529427.646	5.921	118.8116234	31.8877741	9.59	-0.67
671337.982	3529428.504	5.926	118.8116200	31.8877819	9.60	-0.68
671337.816	3529428.933	5.929	118.8116184	31.8877858	9.59	-0.69
671337.491	3529429.792	5.934	118.8116150	31.8877936	9.57	-0.67
671337.328	3529430.219	5.937	118.8116134	31.8877975	9.57	-0.66
671337.166	3529430.648	5.939	118.8116118	31.8878014	9.57	-0.67
671337.006	3529431.078	5.941	118.8116101	31.8878053	9.57	-0.67
671336.848	3529431.507	5.944	118.8116085	31.8878092	9.58	-0.67
671336.375	3529432.791	5.949	118.8116037	31.8878208	9.54	-0.40
671336.220	3529433.220	5.950	118.8116022	31.8878247	9.54	-0.37
671336.065	3529433.649	5.952	118.8116006	31.8878286	9.54	-0.35
671335.755	3529434.507	5.953	118.8115975	31.8878364	9.54	-0.32
671335.602	3529434.935	5.954	118.8115959	31.8878403	9.54	-0.31
671335.295	3529435.791	5.956	118.8115928	31.8878480	9.52	-0.28
671335.143	3529436.220	5.957	118.8115913	31.8878519	9.52	-0.28
671334.991	3529436.647	5.958	118.8115898	31.8878558	9.51	-0.28
671334.839	3529437.074	5.959	118.8115882	31.8878597	9.51	-0.27
671334.688	3529437.502	5.960	118.8115867	31.8878636	9.51	-0.26
671334.234	3529438.784	5.962	118.8115821	31.8878752	9.50	-0.25
671334.084	3529439.213	5.963	118.8115806	31.8878791	9.48	-0.25
671333.934	3529439.641	5.963	118.8115791	31.8878830	9.48	-0.25
671333.635	3529440.499	5.965	118.8115761	31.8878907	9.47	-0.25
671333.487	3529440.929	5.966	118.8115746	31.8878946	9.46	-0.25
671333.193	3529441.783	5.967	118.8115717	31.8879024	9.43	-0.28
671333.045	3529442.209	5.968	118.8115702	31.8879062	9.43	-0.28
671332.898	3529442.636	5.969	118.8115687	31.8879101	9.44	-0.28
671332.752	3529443.062	5.970	118.8115672	31.8879140	9.44	-0.28
671332.605	3529443.488	5.971	118.8115658	31.8879179	9.44	-0.29
671332.169	3529444.764	5.976	118.8115614	31.8879294	9.39	-0.49
671332.024	3529445.189	5.978	118.8115600	31.8879333	9.36	-0.53
671331.882	3529445.613	5.980	118.8115585	31.8879371	9.36	-0.56
671331.602	3529446.454	5.986	118.8115557	31.8879448	9.35	-0.62
671331.464	3529446.873	5.989	118.8115544	31.8879486	9.35	-0.65
671331.196	3529447.715	5.995	118.8115517	31.8879562	9.24	-0.75
671331.063	3529448.134	5.997	118.8115504	31.8879600	9.23	-0.72
671330.933	3529448.553	6.000	118.8115491	31.8879638	9.21	-0.69
671330.807	3529448.970	6.002	118.8115478	31.8879676	9.19	-0.68
671330.683	3529449.385	6.004	118.8115465	31.8879713	9.19	-0.66
671330.314	3529450.626	6.010	118.8115429	31.8879826	9.02	-0.61
671330.193	3529451.036	6.012	118.8115416	31.8879863	9.00	-0.60
671330.074	3529451.445	6.014	118.8115405	31.8879900	8.98	-0.59
671329.841	3529452.257	6.018	118.8115381	31.8879974	8.96	-0.58
671329.726	3529452.662	6.019	118.8115370	31.8880010	8.95	-0.57
671329.498	3529453.469	6.022	118.8115347	31.8880083	8.79	-0.46
671329.385	3529453.870	6.024	118.8115336	31.8880120	8.79	-0.46
671329.272	3529454.272	6.025	118.8115325	31.8880156	8.78	-0.47
671329.160	3529454.672	6.027	118.8115314	31.8880192	8.78	-0.46
671329.051	3529455.071	6.028	118.8115303	31.8880228	8.77	-0.46
671328.728	3529456.257	6.032	118.8115270	31.8880336	8.59	-0.44
671328.621	3529456.651	6.034	118.8115260	31.8880371	8.57	-0.44
671328.515	3529457.042	6.035	118.8115249	31.8880407	8.55	-0.44
671328.305	3529457.820	6.038	118.8115228	31.8880478	8.55	-0.44
671328.201	3529458.208	6.039	118.8115218	31.8880513	8.53	-0.44
671327.996	3529458.979	6.042	118.8115198	31.8880583	8.39	-0.42
671327.895	3529459.363	6.043	118.8115188	31.8880617	8.38	-0.42
671327.795	3529459.747	6.044	118.8115178	31.8880652	8.37	-0.43
671327.695	3529460.128	6.045	118.8115168	31.8880687	8.36	-0.43
671327.596	3529460.507	6.047	118.8115158	31.8880721	8.33	-0.44
671327.303	3529461.632	6.051	118.8115129	31.8880823	8.12	-0.53
671327.209	3529462.002	6.053	118.8115120	31.8880856	8.07	-0.53
671327.117	3529462.369	6.054	118.8115111	31.8880889	8.05	-0.53
671326.937	3529463.095	6.057	118.8115093	31.8880955	8.02	-0.53
671326.850	3529463.455	6.059	118.8115085	31.8880988	8.00	-0.53
671326.683	3529464.165	6.062	118.8115068	31.8881052	7.70	-0.64
671326.602	3529464.515	6.064	118.8115060	31.8881084	7.67	-0.65
671326.521	3529464.861	6.066	118.8115052	31.8881115	7.65	-0.66
671326.442	3529465.204	6.068	118.8115045	31.8881146	7.63	-0.66
671326.365	3529465.542	6.070	118.8115037	31.8881177	7.60	-0.67
671326.143	3529466.539	6.076	118.8115015	31.8881267	7.20	-0.65
671326.072	3529466.864	6.078	118.8115008	31.8881296	7.13	-0.64
671326.001	3529467.185	6.079	118.8115002	31.8881325	7.10	-0.63
671325.866	3529467.816	6.082	118.8114988	31.8881382	7.06	-0.62
671325.801	3529468.125	6.084	118.8114982	31.8881410	7.02	-0.61
671325.673	3529468.733	6.086	118.8114970	31.8881465	6.55	-0.38
671325.612	3529469.031	6.086	118.8114964	31.8881492	6.51	-0.35
671325.553	3529469.324	6.087	118.8114958	31.8881518	6.48	-0.31
671325.492	3529469.612	6.087	118.8114952	31.8881544	6.44	-0.29
671325.431	3529469.895	6.087	118.8114946	31.8881570	6.40	-0.25
671325.253	3529470.714	6.083	118.8114929	31.8881644	5.91	0.64
671325.196	3529470.974	6.081	118.8114923	31.8881668	5.83	0.71
671325.139	3529471.230	6.079	118.8114917	31.8881691	5.79	0.76
671325.025	3529471.729	6.074	118.8114906	31.8881736	5.76	0.84
671324.969	3529471.971	6.071	118.8114901	31.8881758	5.72	0.90
671324.855	3529472.442	6.064	118.8114890	31.8881801	5.18	1.67
671324.799	3529472.671	6.059	118.8114884	31.8881821	5.14	1.75
671324.743	3529472.894	6.055	118.8114879	31.8881841	5.09	1.83
671324.687	3529473.113	6.050	118.8114873	31.8881861	5.05	1.92
671324.631	3529473.327	6.044	118.8114868	31.8881880	5.02	2.01
671324.575	3529473.536	6.039	118.8114862	31.8881899	4.98	2.11
671324.462	3529473.942	6.026	118.8114851	31.8881936	4.55	3.33
671324.407	3529474.139	6.019	118.8114845	31.8881954	4.44	3.64
671324.353	3529474.331	6.009	118.8114840	31.8881972	4.41	3.86
671324.246	3529474.709	5.987	118.8114829	31.8882006	4.38	4.22
671324.190	3529474.892	5.974	118.8114823	31.8882023	4.35	4.47
671324.073	3529475.249	5.945	118.8114812	31.8882055	4.01	7.99
671324.011	3529475.424	5.929	118.8114805	31.8882071	3.98	8.24
671323.947	3529475.595	5.912	118.8114799	31.8882087	3.97	8.48
671323.882	3529475.765	5.895	118.8114792	31.8882102	3.94	8.71
671323.814	3529475.934	5.877	118.8114785	31.8882117	3.92	8.93
671323.744	3529476.097	5.859	118.8114778	31.8882132	3.91	9.14
671323.594	3529476.416	5.823	118.8114763	31.8882161	3.74	10.59
671323.516	3529476.573	5.804	118.8114755	31.8882175	3.73	10.73
671323.434	3529476.725	5.785	118.8114747	31.8882189	3.72	10.84
671323.263	3529477.022	5.745	118.8114729	31.8882216	3.71	11.00
671323.175	3529477.166	5.725	118.8114720	31.8882230	3.70	11.12
671322.992	3529477.444	5.684	118.8114702	31.8882255	3.57	12.47
671322.899	3529477.578	5.662	118.8114692	31.8882268	3.57	12.59
671322.803	3529477.709	5.641	118.8114682	31.8882280	3.56	12.71
671322.703	3529477.836	5.618	118.8114672	31.8882291	3.55	12.83
671322.600	3529477.960	5.596	118.8114661	31.8882303	3.55	12.97
671322.281	3529478.309	5.529	118.8114628	31.8882335	3.40	14.42
671322.171	3529478.419	5.505	118.8114617	31.8882345	3.38	14.61
671322.062	3529478.527	5.481	118.8114606	31.8882355	3.37	14.74
671321.838	3529478.730	5.433	118.8114582	31.8882374	3.35	14.94
671321.723	3529478.826	5.408	118.8114570	31.8882383	3.34	15.07
671321.488	3529479.008	5.358	118.8114546	31.8882399	3.21	16.55
671321.370	3529479.092	5.333	118.8114534	31.8882407	3.19	16.65
671321.252	3529479.173	5.307	118.8114521	31.8882415	3.19	16.76
671321.131	3529479.251	5.281	118.8114509	31.8882422	3.18	16.87
671321.009	3529479.323	5.255	118.8114496	31.8882429	3.16	16.99
671320.886	3529479.390	5.229	118.8114483	31.8882435	3.15	17.12
671320.642	3529479.514	5.175	118.8114458	31.8882447	3.03	18.62
671320.519	3529479.572	5.148	118.8114445	31.8882452	3.02	18.77
671320.395	3529479.627	5.121	118.8114432	31.8882457	3.02	18.87
671320.148	3529479.724	5.066	118.8114406	31.8882466	3.00	19.02
671320.025	3529479.765	5.039	118.8114393	31.8882470	2.99	19.12
671319.778	3529479.835	4.983	118.8114367	31.8882477	2.85	20.35
671319.656	3529479.865	4.955	118.8114355	31.8882480	2.83	20.43
671319.535	3529479.892	4.927	118.8114342	31.8882483	2.81	20.51
671319.414	3529479.915	4.899	118.8114329	31.8882485	2.80	20.58
671319.293	3529479.936	4.871	118.8114316	31.8882487	2.80	20.64
671319.172	3529479.953	4.844	118.8114304	31.8882489	2.79	20.70
671318.930	3529479.975	4.788	118.8114278	31.8882491	2.71	21.22
671318.808	3529479.980	4.760	118.8114265	31.8882492	2.70	21.23
671318.687	3529479.982	4.732	118.8114252	31.8882493	2.69	21.23
671318.444	3529479.975	4.676	118.8114227	31.8882493	2.69	21.22
671318.322	3529479.965	4.648	118.8114214	31.8882492	2.69	21.21
671318.081	3529479.940	4.593	118.8114188	31.8882490	2.67	21.17
671317.962	3529479.922	4.565	118.8114176	31.8882489	2.67	21.17
671317.843	3529479.902	4.537	118.8114163	31.8882487	2.68	21.17
671317.724	3529479.878	4.509	118.8114150	31.8882485	2.67	21.17
671317.607	3529479.850	4.481	118.8114138	31.8882483	2.67	21.16
671317.491	3529479.819	4.454	118.8114125	31.8882481	2.67	21.14
671317.258	3529479.746	4.398	118.8114101	31.8882475	2.70	21.13
671317.143	3529479.706	4.369	118.8114088	31.8882471	2.70	21.12
671317.030	3529479.663	4.341	118.8114076	31.8882467	2.70	21.11
671316.805	3529479.569	4.285	118.8114052	31.8882459	2.70	21.11
671316.694	3529479.516	4.256	118.8114041	31.8882455	2.70	21.11
671316.478	3529479.403	4.200	118.8114017	31.8882445	2.72	21.00
671316.372	3529479.341	4.172	118.8114006	31.8882439	2.73	20.98
671316.267	3529479.274	4.144	118.8113995	31.8882433	2.73	20.96
671316.163	3529479.204	4.115	118.8113984	31.8882427	2.73	20.95
671316.061	3529479.131	4.087	118.8113973	31.8882421	2.74	20.94
671315.760	3529478.896	4.002	118.8113941	31.8882400	2.78	20.78
671315.663	3529478.813	3.974	118.8113930	31.8882393	2.79	20.77
671315.570	3529478.727	3.945	118.8113920	31.8882385	2.79	20.77
671315.390	3529478.544	3.888	118.8113901	31.8882369	2.79	20.76
671315.303	3529478.447	3.860	118.8113892	31.8882360	2.80	20.75
671315.142	3529478.245	3.803	118.8113874	31.8882342	2.83	20.51
671315.067	3529478.140	3.775	118.8113866	31.8882333	2.83	20.44
671314.995	3529478.033	3.747	118.8113858	31.8882323	2.84	20.37
671314.924	3529477.922	3.719	118.8113850	31.8882313	2.85	20.28
671314.855	3529477.809	3.691	118.8113842	31.8882303	2.86	20.18
671314.654	3529477.457	3.610	118.8113821	31.8882272	2.92	18.75
671314.593	3529477.336	3.584	118.8113814	31.8882261	2.93	18.67
671314.535	3529477.211	3.557	118.8113808	31.8882249	2.93	18.62
671314.428	3529476.956	3.503	118.8113796	31.8882226	2.94	18.54
671314.379	3529476.825	3.477	118.8113791	31.8882215	2.94	18.49
671314.296	3529476.548	3.425	118.8113781	31.8882190	3.08	17.12
671314.257	3529476.405	3.400	118.8113777	31.8882177	3.09	16.97
671314.222	3529476.259	3.375	118.8113773	31.8882164	3.10	16.82
671314.191	3529476.112	3.351	118.8113769	31.8882151	3.12	16.67
671314.161	3529475.963	3.326	118.8113766	31.8882137	3.13	16.51
671314.132	3529475.811	3.302	118.8113762	31.8882124	3.15	16.35
671314.080	3529475.496	3.254	118.8113757	31.8882095	3.36	14.54
671314.060	3529475.335	3.230	118.8113755	31.8882081	3.38	14.34
671314.043	3529475.172	3.207	118.8113753	31.8882066	3.39	14.21
671314.024	3529474.837	3.161	118.8113750	31.8882036	3.41	14.00
671314.022	3529474.667	3.139	118.8113750	31.8882021	3.42	13.86
671314.031	3529474.326	3.097	118.8113750	31.8881990	3.63	11.79
671314.043	3529474.152	3.077	118.8113751	31.8881974	3.65	11.54
671314.059	3529473.975	3.058	118.8113752	31.8881958	3.67	11.24
671314.079	3529473.795	3.042	118.8113754	31.8881942	3.69	10.88
671314.100	3529473.613	3.030	118.8113756	31.8881925	3.71	10.48
671314.123	3529473.428	3.019	118.8113758	31.8881908	3.73	10.00
671314.171	3529473.051	3.003	118.8113762	31.8881874	3.91	4.19
671314.197	3529472.861	2.996	118.8113765	31.8881857	3.93	3.82
671314.254	3529472.476	2.984	118.8113770	31.8881822	3.94	3.49
671314.287	3529472.281	2.980	118.8113773	31.8881805	3.95	3.29
671314.321	3529472.086	2.976	118.8113776	31.8881787	3.96	3.11
671314.391	3529471.688	2.970	118.8113783	31.8881752	4.14	1.36
671314.426	3529471.486	2.968	118.8113786	31.8881733	4.17	1.24
671314.461	3529471.282	2.966	118.8113790	31.8881715	4.18	1.12
671314.497	3529471.078	2.965	118.8113793	31.8881697	4.19	1.01
671314.535	3529470.873	2.964	118.8113797	31.8881678	4.20	0.90
671314.652	3529470.244	2.963	118.8113808	31.8881621	4.41	0.04
671314.690	3529470.032	2.963	118.8113811	31.8881602	4.44	0.06
671314.770	3529469.593	2.963	118.8113819	31.8881562	4.45	0.11
671314.812	3529469.370	2.963	118.8113823	31.8881542	4.47	0.12
671314.854	3529469.146	2.962	118.8113827	31.8881522	4.49	0.15
671314.943	3529468.690	2.961	118.8113836	31.8881481	4.73	0.21
671314.988	3529468.459	2.961	118.8113840	31.8881460	4.75	0.22
671315.032	3529468.226	2.960	118.8113844	31.8881439	4.76	0.23
671315.076	3529467.990	2.960	118.8113849	31.8881417	4.77	0.24
671315.122	3529467.751	2.959	118.8113853	31.8881396	4.80	0.25
671315.262	3529467.029	2.956	118.8113867	31.8881330	5.03	0.39
671315.312	3529466.784	2.955	118.8113871	31.8881308	5.05	0.41
671315.361	3529466.537	2.954	118.8113876	31.8881286	5.06	0.43
671315.409	3529466.288	2.953	118.8113881	31.8881264	5.08	0.44
671315.458	3529466.039	2.951	118.8113886	31.8881241	5.10	0.44
671315.508	3529465.788	2.950	118.8113890	31.8881218	5.12	0.45
671315.611	3529465.281	2.947	118.8113900	31.8881172	5.32	0.46
