stamp    angle_speed_x_y_z 	 line_acc_x_y_z
1570862483.70	0.01	-0.01	-0.00	-0.08	-0.41	0.15
1570862483.72	0.01	-0.00	-0.00	-0.11	-0.25	0.11
1570862483.75	0.01	-0.00	-0.00	0.11	0.14	0.04
1570862483.78	0.01	0.00	-0.00	0.16	0.35	0.07
1570862483.80	-0.00	0.01	-0.00	0.16	-0.06	0.35
1570862483.83	-0.02	0.00	-0.00	0.09	-0.38	0.20
1570862483.85	-0.01	-0.01	0.00	0.05	0.09	-0.45
1570862483.88	-0.01	-0.01	0.00	0.03	-0.05	-0.59
1570862483.91	0.00	-0.00	0.00	-0.04	-0.10	-0.28
1570862483.93	0.01	-0.01	0.00	-0.72	-0.51	-0.32
1570862483.96	0.01	-0.00	0.00	-0.31	-0.08	-0.13
1570862483.98	0.01	-0.01	-0.00	-0.34	0.30	0.27
1570862484.01	0.00	-0.01	-0.00	0.07	-0.06	0.28
1570862484.04	-0.01	-0.01	-0.00	-0.01	-0.03	0.38
1570862484.06	0.00	-0.02	-0.01	-0.22	-0.71	0.33
1570862484.06	0.01	-0.02	-0.00	0.07	0.01	0.11
1570862484.09	-0.00	-0.01	-0.00	0.16	0.07	-0.18
1570862484.11	0.02	-0.00	-0.00	0.11	0.15	-0.16
1570862484.14	0.02	0.00	-0.00	0.13	-0.23	-0.12
1570862484.17	0.01	0.00	-0.00	0.08	0.12	0.21
1570862484.19	0.01	0.00	-0.00	0.15	-0.10	0.15
1570862484.22	-0.00	0.01	-0.01	0.20	0.66	0.13
1570862484.24	-0.00	0.01	-0.00	0.12	-0.17	-0.11
1570862484.27	-0.01	0.00	-0.00	0.07	0.15	0.07
1570862484.29	0.02	0.00	-0.00	-0.09	-0.35	0.02
1570862484.32	0.00	-0.00	-0.00	-0.15	0.26	0.00
1570862484.35	0.01	-0.00	-0.00	-0.14	0.09	0.04
1570862484.37	0.00	-0.00	-0.00	-0.15	0.35	0.28
1570862484.40	0.01	-0.00	-0.00	-0.19	0.17	0.17
1570862484.42	-0.02	-0.01	-0.00	-0.40	0.30	0.38
1570862484.45	-0.01	-0.02	-0.00	-0.20	0.56	-0.49
1570862484.48	-0.01	-0.01	-0.00	0.11	0.07	-0.13
1570862484.50	-0.01	-0.01	-0.00	0.11	0.06	0.00
1570862484.53	-0.00	-0.01	-0.00	-0.06	-0.23	-0.26
1570862484.55	0.00	-0.01	0.00	-0.01	0.11	-0.03
1570862484.55	0.00	-0.01	0.00	0.02	0.04	-0.04
1570862484.58	0.01	-0.02	0.00	0.30	-0.09	0.02
1570862484.61	0.00	-0.01	0.00	-0.04	-0.02	0.32
1570862484.63	0.00	-0.01	0.00	-0.00	-0.08	0.35
1570862484.66	-0.01	-0.01	-0.00	-0.01	0.10	0.21
1570862484.69	-0.01	-0.01	-0.00	0.03	0.02	0.03
1570862484.71	-0.01	-0.01	-0.00	0.01	-0.04	-0.20
1570862484.74	0.00	-0.01	-0.00	-0.05	-0.20	-0.54
1570862484.76	0.01	-0.00	-0.00	0.04	-0.06	-0.25
1570862484.79	0.02	0.01	-0.01	0.04	0.03	-0.36
1570862484.81	0.02	0.03	-0.01	0.21	0.19	-0.00
1570862484.84	0.01	0.02	-0.00	0.16	0.10	0.17
1570862484.87	-0.01	0.01	-0.00	0.17	-0.05	0.36
1570862484.89	-0.01	0.01	0.00	0.23	0.39	0.31
1570862484.92	-0.01	0.00	0.00	-0.00	-0.15	-0.03
1570862484.94	-0.01	0.00	-0.00	-0.13	0.27	-0.07
1570862484.97	-0.02	0.00	-0.00	-0.07	-0.25	-0.03
1570862485.00	-0.00	0.01	-0.00	-0.18	0.34	0.02
1570862485.02	-0.01	0.01	-0.01	-0.21	-0.10	-0.01
1570862485.05	0.01	0.01	-0.01	-0.22	0.25	0.23
1570862485.05	-0.02	-0.00	-0.02	-0.18	0.18	0.42
1570862485.07	0.00	0.00	-0.01	-0.05	-0.20	0.24
1570862485.10	-0.02	-0.01	-0.01	0.01	-0.02	0.20
1570862485.12	-0.01	-0.00	-0.01	0.00	-0.25	-0.02
1570862485.15	-0.03	-0.00	-0.01	0.05	-0.01	-0.21
1570862485.18	-0.01	0.01	-0.01	0.15	-0.01	-0.41
1570862485.20	-0.02	0.00	-0.00	0.15	-0.11	-0.08
1570862485.23	0.01	0.01	0.00	0.04	0.19	-0.14
1570862485.25	0.00	0.00	0.00	0.04	-0.28	-0.17
1570862485.28	0.01	0.00	0.00	-0.07	0.19	-0.13
1570862485.31	0.00	0.00	0.00	-0.14	-0.36	-0.20
1570862485.33	-0.01	0.01	0.01	-0.20	0.95	0.36
1570862485.36	-0.00	-0.00	0.01	-0.06	-0.33	-0.27
1570862485.38	-0.01	0.00	0.01	-0.11	0.48	0.06
1570862485.41	0.01	-0.01	0.02	-0.25	-0.63	-0.35
1570862485.44	-0.00	-0.01	0.01	-0.02	0.50	-0.04
1570862485.46	0.01	-0.01	0.01	-0.09	-0.27	-0.31
1570862485.49	0.00	-0.02	0.01	-0.15	0.57	-0.10
1570862485.51	0.02	-0.01	0.01	-0.03	0.26	0.11
1570862485.54	-0.01	-0.01	0.01	-0.10	-0.15	0.05
1570862485.56	0.01	-0.01	0.01	0.12	-0.22	0.13
1570862485.59	-0.02	-0.01	0.01	0.10	-0.25	0.22
1570862485.62	-0.01	-0.01	0.00	0.13	0.51	0.31
1570862485.64	-0.02	-0.01	0.00	0.15	-0.27	0.04
1570862485.67	0.01	-0.01	0.00	0.30	0.20	0.17
1570862485.69	-0.02	-0.01	0.00	0.30	-0.61	-0.37
1570862485.72	0.01	0.00	0.00	0.27	0.29	0.02
1570862485.75	-0.00	-0.00	0.00	0.12	-0.37	-0.20
1570862485.77	0.01	0.00	0.00	0.08	0.15	-0.04
1570862485.80	0.01	0.00	-0.00	-0.02	-0.22	-0.12
1570862485.82	0.01	0.01	-0.00	-0.10	0.41	-0.11
1570862485.85	0.01	0.03	-0.01	0.02	-0.07	0.30
1570862485.87	0.00	0.02	-0.00	-0.06	0.42	0.29
1570862485.90	0.00	0.02	-0.00	-0.16	0.21	0.21
1570862485.93	-0.01	0.01	-0.00	0.02	0.36	0.42
1570862485.95	-0.00	0.01	-0.00	0.09	0.25	0.26
1570862485.98	-0.01	0.01	-0.00	0.05	0.30	0.25
1570862486.00	0.00	0.01	0.00	-0.12	0.37	-0.08
1570862486.03	-0.03	-0.00	0.01	0.06	-0.21	-0.32
1570862486.05	-0.01	0.00	0.00	-0.12	0.09	-0.05
1570862486.08	-0.00	0.00	0.00	-0.10	-0.22	-0.02
1570862486.11	-0.01	-0.01	0.00	-0.10	0.01	0.11
1570862486.13	0.01	-0.01	0.00	-0.19	0.00	0.18
1570862486.16	-0.01	-0.01	-0.00	-0.09	-0.05	0.22
1570862486.19	-0.00	0.00	-0.00	-0.04	0.30	0.23
1570862486.21	-0.02	-0.00	-0.01	0.21	-0.29	0.13
1570862486.24	-0.00	0.00	-0.00	0.25	0.26	-0.10
1570862486.26	-0.02	-0.00	-0.00	0.29	-0.25	-0.29
1570862486.29	0.00	-0.00	-0.00	0.11	0.20	-0.19
1570862486.31	-0.01	-0.01	0.00	0.19	-0.14	-0.10
1570862486.31	0.00	-0.01	0.00	0.07	-0.15	-0.16
1570862486.34	-0.01	-0.01	0.00	0.03	0.12	-0.01
1570862486.37	-0.00	-0.00	0.00	0.01	-0.05	-0.05
1570862486.39	-0.01	0.00	0.00	-0.06	0.10	0.10
1570862486.42	-0.01	0.01	0.01	-0.16	-0.31	0.05
1570862486.44	-0.00	0.00	0.00	-0.06	0.22	0.04
1570862486.44	-0.01	0.00	0.00	-0.07	0.18	0.07
1570862486.47	-0.00	-0.00	0.00	-0.04	-0.29	-0.06
1570862486.50	-0.03	-0.02	0.00	-0.12	0.37	0.05
1570862486.52	-0.00	-0.02	0.00	-0.07	-0.15	-0.15
1570862486.55	-0.02	-0.02	0.00	-0.05	-0.33	-0.26
1570862486.57	-0.01	-0.02	0.00	-0.03	-0.49	-0.34
1570862486.60	-0.02	-0.00	-0.00	-0.05	-0.34	-0.35
1570862486.62	0.01	0.00	-0.00	0.22	-0.79	-0.49
1570862486.62	0.01	0.01	-0.00	0.05	0.09	-0.08
1570862486.65	-0.00	0.00	-0.00	0.04	0.03	0.06
1570862486.65	0.00	0.00	-0.00	0.38	-0.77	0.00
1570862486.68	0.02	0.00	-0.00	0.17	-0.23	-0.00
1570862486.68	0.02	0.00	-0.00	0.07	0.11	0.12
1570862486.70	-0.00	-0.00	-0.00	0.31	-0.13	0.33
1570862486.70	0.01	-0.00	-0.00	0.19	-0.35	-0.03
1570862486.73	0.01	0.00	-0.00	0.18	0.10	0.10
1570862486.75	0.01	0.01	-0.00	0.20	-0.13	0.07
1570862486.78	0.01	0.02	-0.01	0.14	0.27	0.39
1570862486.81	0.01	0.03	-0.01	-0.07	-0.19	-0.04
1570862486.83	-0.00	0.01	-0.00	-0.03	0.04	0.12
1570862486.86	0.01	0.01	-0.01	0.06	-0.07	-0.25
1570862486.89	-0.00	0.01	-0.01	-0.11	0.10	-0.09
1570862486.91	0.01	0.01	-0.01	-0.11	-0.17	-0.33
1570862486.94	0.01	0.03	-0.02	0.07	0.09	-0.34
1570862486.96	0.01	0.01	-0.01	0.04	-0.15	0.08
1570862486.99	0.01	0.01	-0.01	0.03	-0.01	0.05
1570862487.01	0.01	0.01	-0.01	-0.05	-0.12	0.12
1570862487.04	0.01	0.01	-0.01	-0.06	-0.05	-0.01
1570862487.06	0.01	0.01	-0.01	-0.13	-0.07	0.07
1570862487.09	0.01	0.00	-0.01	0.01	-0.07	0.12
1570862487.09	0.02	0.01	-0.03	-0.15	-0.02	-0.07
1570862487.12	0.00	0.00	-0.02	-0.08	-0.03	0.03
1570862487.14	0.02	-0.00	-0.04	-0.03	-0.23	-0.18
1570862487.17	0.01	-0.00	-0.02	-0.11	0.07	0.04
1570862487.19	0.02	-0.01	-0.02	-0.09	-0.04	-0.01
1570862487.22	0.01	-0.01	-0.05	-0.11	0.13	0.05
1570862487.25	0.02	-0.01	-0.06	-0.04	0.20	0.39
1570862487.27	0.01	-0.00	-0.03	-0.10	-0.06	-0.00
1570862487.30	0.01	-0.01	-0.03	-0.02	0.10	0.17
1570862487.32	0.01	-0.01	-0.03	0.03	0.03	0.12
1570862487.35	0.01	-0.01	-0.04	-0.04	0.02	-0.05
1570862487.38	0.01	-0.01	-0.04	-0.22	0.11	-0.20
1570862487.40	0.01	-0.00	-0.04	-0.10	-0.01	-0.09
1570862487.43	-0.00	0.00	-0.04	-0.13	-0.02	-0.14
1570862487.45	-0.00	0.00	-0.05	0.01	0.14	-0.06
1570862487.48	-0.01	0.00	-0.05	-0.03	-0.11	-0.17
1570862487.51	-0.00	0.00	-0.05	0.07	0.09	-0.09
1570862487.53	-0.00	0.00	-0.05	0.04	-0.16	-0.25
1570862487.53	0.03	0.01	-0.10	0.01	-0.39	-0.43
1570862487.56	0.00	0.00	-0.05	-0.02	-0.03	-0.01
1570862487.58	0.02	0.01	-0.05	-0.10	-0.12	-0.17
1570862487.61	0.02	0.00	-0.10	-0.33	-0.19	-0.19
1570862487.64	0.02	0.01	-0.05	-0.07	0.02	-0.15
1570862487.66	0.01	0.01	-0.05	-0.18	-0.15	0.15
1570862487.69	0.02	0.01	-0.05	-0.13	0.03	0.12
1570862487.71	0.00	0.01	-0.05	-0.17	-0.13	0.39
1570862487.74	0.00	0.01	-0.10	-0.33	0.30	0.87
1570862487.76	-0.01	-0.00	-0.05	-0.13	0.05	0.24
1570862487.76	-0.01	-0.00	-0.05	-0.09	-0.11	0.11
1570862487.79	-0.01	-0.00	-0.05	-0.09	0.11	-0.14
1570862487.82	-0.00	-0.00	-0.10	-0.18	-0.72	-0.87
1570862487.84	0.01	0.00	-0.05	-0.08	0.15	-0.48
1570862487.87	0.02	0.01	-0.05	-0.04	-0.13	-0.32
1570862487.89	0.03	0.02	-0.10	-0.12	0.16	0.25
1570862487.92	0.02	0.01	-0.05	-0.14	-0.03	0.21
1570862487.94	-0.00	0.00	-0.05	-0.23	0.07	0.43
1570862487.97	-0.01	-0.00	-0.05	0.03	0.04	0.44
1570862488.00	-0.01	0.00	-0.05	-0.10	-0.05	0.16
1570862488.02	-0.01	0.01	-0.05	-0.07	0.01	0.13
1570862488.05	-0.02	0.01	-0.10	0.03	-0.41	-0.49
1570862488.07	0.00	0.01	-0.05	-0.07	-0.06	-0.36
1570862488.10	-0.00	-0.00	-0.05	-0.08	-0.38	-0.15
1570862488.12	0.01	0.00	-0.05	0.00	-0.10	-0.13
1570862488.15	0.00	0.00	-0.05	-0.06	-0.45	-0.01
1570862488.18	0.01	0.00	-0.10	-0.27	0.84	0.12
1570862488.20	0.01	0.01	-0.05	-0.13	-0.39	-0.04
1570862488.23	-0.00	0.00	-0.05	-0.05	0.39	0.37
1570862488.25	0.01	0.01	-0.05	-0.07	0.34	0.31
1570862488.28	-0.01	0.00	-0.05	-0.26	0.35	0.30
1570862488.31	-0.00	0.00	-0.05	0.05	0.20	0.28
1570862488.33	-0.02	0.01	-0.09	-0.53	0.08	0.02
1570862488.36	-0.01	0.01	-0.04	0.06	-0.03	-0.17
1570862488.38	-0.01	0.02	-0.09	-0.13	0.11	-0.48
1570862488.41	-0.00	0.01	-0.08	-0.27	-0.02	-0.49
1570862488.44	-0.00	0.01	-0.04	-0.10	0.12	-0.32
1570862488.46	-0.01	0.01	-0.08	-0.26	-0.07	0.02
1570862488.46	-0.00	0.00	-0.04	-0.24	-0.06	-0.03
1570862488.49	-0.00	-0.00	-0.04	-0.05	0.07	0.00
1570862488.51	-0.00	0.00	-0.04	-0.13	0.06	0.34
1570862488.54	-0.01	0.01	-0.04	0.03	0.05	0.31
1570862488.57	-0.01	0.01	-0.03	-0.11	-0.00	0.16
1570862488.59	-0.01	0.01	-0.03	-0.09	0.01	-0.08
1570862488.62	-0.01	0.01	-0.03	0.08	-0.06	-0.01
1570862488.64	-0.01	0.01	-0.03	0.10	0.00	-0.14
1570862488.67	-0.00	0.01	-0.03	0.12	0.07	-0.04
1570862488.69	-0.01	0.01	-0.03	0.01	0.08	-0.17
1570862488.69	-0.01	0.02	-0.05	0.01	-0.06	-0.34
1570862488.72	0.00	0.01	-0.02	-0.01	0.02	-0.22
1570862488.75	0.00	0.01	-0.02	-0.11	-0.13	-0.24
1570862488.77	0.01	0.01	-0.02	-0.10	0.05	-0.02
1570862488.80	0.00	0.01	-0.02	-0.09	0.04	0.38
1570862488.80	0.00	0.01	-0.02	-0.44	0.01	0.10
1570862488.82	0.00	0.00	-0.03	-0.44	0.11	0.53
1570862488.85	-0.02	0.00	-0.03	-0.31	0.01	0.53
1570862488.87	-0.01	0.00	-0.01	-0.32	0.01	0.10
1570862488.90	-0.01	-0.01	-0.01	-0.30	-0.11	-0.40
1570862488.93	-0.01	-0.01	-0.01	-0.19	-0.17	-0.27
1570862488.95	-0.00	-0.01	-0.01	-0.03	-0.08	-0.40
1570862488.98	0.00	-0.01	-0.01	-0.07	-0.18	-0.46
1570862489.00	0.00	-0.00	-0.00	0.09	-0.12	0.05
1570862489.03	0.01	-0.00	-0.00	0.03	0.19	0.36
1570862489.05	0.01	-0.00	0.00	0.14	0.05	0.25
1570862489.08	0.00	0.00	0.00	0.07	0.22	0.14
1570862489.11	0.01	0.00	0.00	0.10	-0.07	-0.11
1570862489.13	0.01	-0.00	0.00	-0.22	0.15	-0.29
1570862489.16	0.01	-0.00	0.00	-0.27	-0.19	-0.42
1570862489.18	-0.00	0.00	0.00	-0.10	0.10	-0.20
1570862489.21	0.02	0.01	0.00	0.06	0.01	-0.34
1570862489.24	0.00	0.00	-0.00	-0.10	0.13	-0.14
1570862489.26	0.02	0.00	-0.00	-0.02	-0.08	0.03
1570862489.29	0.01	0.00	-0.00	-0.06	0.14	0.22
1570862489.31	0.02	-0.00	-0.00	-0.16	-0.02	0.36
1570862489.34	0.01	-0.03	-0.01	0.13	0.39	1.15
1570862489.36	0.01	-0.01	-0.01	-0.13	-0.16	0.32
1570862489.39	-0.01	-0.00	-0.01	0.01	-0.23	0.09
1570862489.42	0.03	0.01	-0.01	-0.20	0.16	0.03
1570862489.44	-0.01	-0.00	-0.01	-0.03	-0.31	-0.30
1570862489.47	0.01	-0.00	-0.00	-0.08	0.25	-0.07
1570862489.49	-0.00	-0.01	-0.00	0.04	-0.43	-0.27
1570862489.52	0.02	-0.01	-0.00	0.04	0.19	-0.38
1570862489.54	0.02	-0.00	-0.00	0.04	-0.32	-0.71
1570862489.57	0.03	-0.00	0.00	0.07	0.23	-0.49
1570862489.60	0.04	0.01	0.00	-0.06	-0.02	-0.30
1570862489.62	0.03	0.01	0.00	0.08	0.24	0.02
1570862489.65	0.04	0.01	0.00	0.05	-0.05	0.16
1570862489.65	0.05	0.03	0.00	0.20	0.82	0.90
1570862489.67	0.01	0.02	-0.00	-0.06	0.15	0.17
1570862489.70	0.01	0.02	-0.00	0.14	0.37	0.37
1570862489.73	0.00	0.02	-0.00	0.14	0.02	0.34
1570862489.75	0.02	0.02	0.00	0.29	0.49	0.34
1570862489.78	0.01	0.04	0.01	0.56	-0.68	0.26
1570862489.80	0.01	0.02	0.01	0.28	0.46	0.33
1570862489.83	0.00	0.03	0.01	-0.02	-0.48	0.07
1570862489.86	-0.02	0.01	0.01	-0.02	-0.43	-0.01
1570862489.88	0.00	0.01	0.01	0.31	-0.63	0.08
1570862489.91	-0.02	0.00	0.01	-0.15	-0.54	-0.10
1570862489.93	0.04	-0.01	0.01	-0.53	-0.36	-1.08
1570862489.96	-0.02	-0.01	0.00	-0.76	-0.44	-0.19
1570862489.99	0.03	-0.01	-0.00	-0.16	0.26	-0.07
1570862490.01	-0.01	0.01	-0.01	-0.00	-0.71	-0.16
1570862490.04	0.02	0.01	-0.00	-0.21	0.18	0.55
1570862490.06	-0.00	0.01	-0.00	0.17	-0.43	-0.16
1570862490.09	0.01	0.01	-0.00	0.35	0.10	0.48
1570862490.11	0.01	-0.00	0.00	0.47	-0.04	-0.16
1570862490.14	-0.01	-0.01	0.01	-0.02	-0.06	-0.19
1570862490.17	0.00	-0.01	0.01	0.25	-0.40	-0.19
1570862490.19	0.00	-0.01	0.01	0.13	-0.03	-0.01
1570862490.22	0.00	-0.01	0.01	0.31	-0.07	0.35
1570862490.24	-0.00	0.00	0.01	-0.10	0.22	0.12
1570862490.27	-0.02	0.01	0.01	-0.12	0.30	1.03
1570862490.29	-0.05	0.01	0.02	0.16	0.12	1.68
1570862490.32	-0.04	0.01	0.01	-0.20	0.40	0.82
1570862490.35	-0.03	-0.01	0.00	-0.05	0.33	0.21
1570862490.37	-0.04	-0.01	0.00	-0.09	0.29	-0.09
1570862490.40	-0.02	-0.01	0.00	-0.16	0.14	-0.34
1570862490.42	-0.04	-0.04	0.01	-0.32	0.17	-1.02
1570862490.45	-0.02	-0.03	0.01	-0.34	0.33	-0.69
1570862490.48	-0.01	-0.02	0.00	-0.21	0.06	-0.29
1570862490.50	-0.03	-0.06	0.01	-0.20	0.11	-1.04
1570862490.53	-0.02	-0.03	0.01	-0.24	0.11	-0.35
1570862490.55	-0.02	-0.03	0.00	-0.10	-0.11	-0.65
1570862490.58	-0.04	-0.04	0.00	-0.24	0.40	-0.78
1570862490.61	-0.01	-0.02	-0.00	0.07	-0.27	-0.35
1570862490.63	-0.03	-0.00	-0.01	0.26	0.13	-0.01
1570862490.66	0.00	0.00	-0.01	0.27	0.21	0.28
1570862490.68	-0.02	0.01	-0.01	0.52	0.18	0.45
1570862490.71	0.01	0.02	-0.01	0.65	0.20	0.51
1570862490.74	-0.02	0.02	-0.00	0.46	0.45	0.25
1570862490.76	0.00	0.03	0.00	0.50	-0.13	0.13
1570862490.79	-0.02	0.03	0.01	0.23	0.19	-0.09
1570862490.81	0.01	0.09	0.01	0.40	-0.02	-0.03
1570862490.84	-0.02	0.04	0.00	0.00	0.13	-0.08
1570862490.86	0.02	0.10	0.00	-0.26	0.33	-0.20
1570862490.89	-0.01	0.07	-0.00	-0.38	-0.74	-0.16
1570862490.92	0.01	0.03	-0.00	-0.31	0.48	0.04
1570862490.94	-0.01	0.01	-0.00	-0.45	-0.57	-0.10
1570862490.97	0.01	0.00	-0.00	-0.43	0.24	0.08
1570862490.99	-0.00	-0.01	-0.00	-0.47	-0.50	-0.28
1570862491.02	0.01	-0.02	-0.00	-0.55	0.80	-0.00
1570862491.05	0.00	-0.01	0.00	-0.22	-0.36	-0.19
1570862491.07	0.00	-0.01	0.00	-0.25	0.15	0.12
1570862491.10	0.01	-0.01	-0.00	0.07	-0.06	0.04
1570862491.12	0.01	-0.01	-0.00	0.05	0.07	0.05
1570862491.15	0.01	-0.01	-0.00	0.20	-0.35	0.06
1570862491.17	0.01	-0.02	-0.00	0.16	-0.08	0.16
1570862491.20	0.00	-0.02	0.00	0.03	-0.40	-0.31
1570862491.23	0.00	-0.01	0.00	0.28	0.15	-0.27
1570862491.25	0.02	0.01	-0.00	0.55	-0.34	-0.41
1570862491.28	0.02	0.01	-0.00	-0.01	-0.03	-0.08
1570862491.30	0.03	0.02	-0.01	0.25	-0.22	0.15
1570862491.33	0.04	0.02	-0.01	0.23	-0.07	0.37
1570862491.36	0.03	0.03	-0.00	0.18	-0.25	0.33
1570862491.38	0.03	0.03	0.00	0.15	0.53	0.63
1570862491.41	0.01	0.02	0.00	-0.06	-0.04	0.35
1570862491.41	0.04	0.05	0.01	0.14	-0.36	0.48
1570862491.43	0.01	0.02	0.01	0.05	0.57	0.35
1570862491.46	0.00	0.03	0.01	-0.01	-0.28	-0.19
1570862491.49	-0.01	0.03	0.01	-0.05	0.30	-0.10
1570862491.51	-0.01	0.02	0.00	-0.15	-0.45	-0.53
1570862491.54	-0.01	0.03	0.00	-0.49	0.29	-1.00
1570862491.56	-0.01	0.00	0.00	-0.13	-0.50	-0.61
1570862491.56	0.01	0.00	0.00	-0.21	-0.44	-0.67
1570862491.59	0.00	-0.01	-0.00	-0.28	-0.25	-0.39
1570862491.62	0.04	-0.01	-0.00	-0.18	-0.48	-0.41
1570862491.64	0.01	-0.00	-0.00	-0.13	-0.14	0.04
1570862491.67	0.02	0.01	-0.00	-0.15	0.04	0.15
1570862491.69	0.01	-0.00	0.00	-0.01	-0.57	0.27
1570862491.72	0.02	-0.00	0.00	0.08	0.01	0.31
1570862491.74	0.01	-0.02	0.00	0.13	-0.45	0.04
1570862491.77	0.02	-0.01	0.00	0.10	0.10	-0.10
1570862491.80	0.01	-0.01	0.00	0.07	-0.37	-0.13
1570862491.82	0.03	-0.00	0.00	0.16	0.17	-0.07
1570862491.85	0.02	0.00	0.00	0.10	-0.12	-0.07
1570862491.87	0.02	-0.00	0.00	-0.13	0.21	-0.15
1570862491.90	0.01	-0.01	0.00	-0.11	0.15	-0.24
1570862491.92	0.00	-0.01	0.00	-0.08	0.05	-0.14
1570862491.95	0.02	-0.01	-0.00	-0.13	0.26	0.21
1570862491.98	0.01	-0.01	-0.00	-0.24	0.25	0.21
1570862492.00	0.02	-0.01	0.00	-0.20	0.07	0.37
1570862492.00	0.01	-0.02	0.00	-0.26	0.29	0.41
1570862492.03	0.00	-0.02	0.00	-0.27	-0.24	0.17
1570862492.05	-0.00	-0.04	-0.00	-0.30	0.06	-0.02
1570862492.08	-0.00	-0.04	-0.00	-0.09	-0.20	-0.10
1570862492.11	0.00	-0.04	-0.00	-0.08	0.14	-0.27
1570862492.13	0.00	-0.04	-0.00	-0.20	-0.09	-0.49
1570862492.16	0.00	-0.02	-0.00	-0.08	0.00	-0.25
1570862492.18	0.01	-0.02	-0.01	-0.03	-0.01	0.09
1570862492.21	-0.01	-0.03	-0.02	0.31	-0.08	0.19
1570862492.23	0.00	-0.01	-0.01	0.12	0.09	0.53
1570862492.26	-0.01	-0.02	-0.01	0.32	-0.21	0.29
1570862492.29	-0.01	-0.01	-0.02	0.16	0.15	0.27
1570862492.31	-0.01	-0.02	-0.02	0.16	-0.16	0.16
1570862492.34	-0.01	-0.02	-0.04	0.29	0.46	0.29
1570862492.36	-0.00	0.00	-0.02	0.12	-0.16	-0.03
1570862492.39	-0.00	0.01	-0.02	0.04	0.12	-0.06
1570862492.42	0.01	0.03	-0.05	0.13	-0.22	-0.58
1570862492.44	0.00	0.01	-0.03	-0.01	0.19	-0.27
1570862492.47	0.01	0.00	-0.03	-0.06	-0.05	-0.21
1570862492.49	-0.01	-0.00	-0.06	-0.29	0.22	-0.29
1570862492.52	-0.00	0.00	-0.03	-0.11	-0.09	0.11
1570862492.54	-0.02	0.00	-0.03	-0.10	0.06	0.25
1570862492.57	-0.02	0.01	-0.08	-0.40	0.49	0.83
1570862492.60	-0.03	0.01	-0.04	-0.06	-0.29	0.12
1570862492.62	-0.02	0.02	-0.08	-0.22	-0.22	0.34
1570862492.65	-0.02	0.01	-0.09	0.02	-0.59	-0.11
1570862492.67	0.00	0.00	-0.04	-0.08	0.06	-0.05
1570862492.70	-0.00	-0.00	-0.04	0.03	-0.25	-0.19
1570862492.73	0.00	0.00	-0.04	-0.04	0.07	-0.11
1570862492.75	-0.01	0.00	-0.04	0.04	-0.24	-0.12
1570862492.78	-0.03	0.01	-0.09	-0.35	0.83	0.31
1570862492.80	-0.03	0.01	-0.09	-0.15	0.36	0.08
1570862492.83	-0.03	0.00	-0.04	-0.09	0.36	0.21
1570862492.86	-0.02	-0.00	-0.05	-0.07	0.26	0.17
1570862492.88	-0.03	-0.01	-0.05	-0.20	0.08	0.06
1570862492.91	-0.01	-0.01	-0.05	-0.18	0.05	-0.00
1570862492.91	-0.02	-0.01	-0.05	-0.23	0.24	0.09
1570862492.93	-0.05	-0.02	-0.09	-0.26	0.06	0.02
1570862492.96	-0.02	-0.01	-0.05	-0.22	0.23	0.03
1570862492.99	-0.02	-0.01	-0.05	-0.09	-0.02	-0.12
1570862493.01	-0.03	-0.02	-0.09	-0.44	0.15	0.01
1570862493.04	-0.00	-0.01	-0.05	-0.16	-0.00	-0.07
1570862493.06	-0.02	-0.01	-0.05	-0.13	-0.07	-0.01
1570862493.09	-0.01	-0.01	-0.05	0.05	0.35	0.10
1570862493.11	-0.02	0.00	-0.05	-0.04	-0.30	-0.12
1570862493.14	-0.02	-0.01	-0.05	-0.10	0.46	-0.08
1570862493.17	-0.03	-0.01	-0.05	0.22	-0.21	-0.17
1570862493.19	-0.02	-0.01	-0.06	-0.13	0.45	0.03
1570862493.22	-0.03	-0.02	-0.06	0.09	-0.17	-0.31
1570862493.24	-0.00	-0.00	-0.06	-0.17	0.32	0.00
1570862493.27	0.01	0.00	-0.06	-0.02	-0.21	-0.32
1570862493.30	0.01	0.02	-0.12	-0.26	0.51	0.14
1570862493.32	0.00	0.00	-0.06	-0.14	-0.07	0.04
1570862493.35	0.00	0.00	-0.06	-0.12	0.13	0.16
1570862493.37	-0.00	0.00	-0.06	-0.11	-0.02	0.22
1570862493.40	-0.01	0.01	-0.06	-0.05	0.13	0.21
1570862493.42	-0.01	0.01	-0.11	-0.33	-0.16	-0.05
1570862493.45	-0.03	0.02	-0.10	-0.20	-0.17	-0.70
1570862493.47	-0.00	0.01	-0.05	0.02	-0.12	-0.36
1570862493.50	0.00	0.01	-0.04	-0.16	-0.25	-0.50
1570862493.53	0.01	0.01	-0.04	-0.07	0.22	-0.24
1570862493.55	0.01	0.01	-0.04	-0.16	-0.16	-0.10
1570862493.58	0.02	0.02	-0.08	-0.20	0.55	0.44
1570862493.60	0.03	0.01	-0.07	-0.37	0.49	0.95
1570862493.63	-0.00	0.00	-0.03	-0.25	0.31	0.52
1570862493.66	0.01	-0.00	-0.03	-0.27	0.47	0.39
1570862493.68	-0.01	-0.01	-0.03	-0.15	0.03	0.28
1570862493.71	0.01	0.00	-0.02	-0.10	0.45	0.17
